state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,sload,dload,spkts,dpkts,id
INT,0.569211,1040.0,0.0,254.0,0.0,0.0,0.0,-,13885.8877,0.0,20.0,0.0,5321
INT,8e-06,168.0,0.0,254.0,0.0,0.0,0.0,-,84000000.0,0.0,2.0,0.0,5322
FIN,0.920736,774.0,556.0,254.0,252.0,4.0,3.0,-,6247.17627,4353.039062,14.0,10.0,5323
FIN,1.890228,980.0,2920.0,62.0,252.0,7.0,8.0,pop3,3940.265381,11740.38281,20.0,20.0,5324
INT,9e-06,78.0,0.0,254.0,0.0,0.0,0.0,-,34666664.0,0.0,2.0,0.0,5325
CON,0.001083,146.0,178.0,31.0,29.0,0.0,0.0,dns,539242.875,657433.0625,2.0,2.0,5326
REQ,8e-06,90.0,0.0,254.0,0.0,1.0,0.0,-,45000000.0,0.0,2.0,0.0,5327
INT,1.3e-05,1666.0,0.0,254.0,0.0,0.0,0.0,-,512615392.0,0.0,2.0,0.0,5328
FIN,0.583623,364.0,1620.0,62.0,252.0,1.0,2.0,,4372.686035,19437.20508,8.0,8.0,5329
FIN,0.624056,694.0,354.0,,252.0,2.0,1.0,http,8012.101562,3974.002441,10.0,8.0,5330
,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5331
FIN,0.099048,4238.0,63878.0,31.0,29.0,7.0,30.0,-,337614.0625,5089653.5,72.0,74.0,5332
FIN,0.621996,824.0,1400.0,62.0,252.0,2.0,2.0,http,9543.469727,16205.89258,10.0,10.0,5333
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,5334
INT,8e-06,,0.0,254.0,0.0,0.0,0.0,-,100000000.0,,2.0,,5335
FIN,0.023827,3614.0,,31.0,29.0,7.0,24.0,-,1193268.125,16299828.0,60.0,62.0,5336
FIN,0.377158,504.0,268.0,254.0,252.0,2.0,1.0,-,9629.916992,4751.324707,10.0,6.0,5337
FIN,0.459249,778.0,872.0,62.0,252.0,2.0,2.0,http,12211.24121,13291.26465,10.0,,5338
CON,0.001078,146.0,178.0,31.0,29.0,0.0,0.0,dns,541744.0,660482.4375,2.0,,5339
INT,8e-06,168.0,0.0,254.0,0.0,0.0,0.0,-,84000000.0,0.0,2.0,0.0,5340
FIN,1.28562,17354.0,768.0,254.0,252.0,8.0,,ftp,103084.8984,,22.0,14.0,5341
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,5342
CON,0.001059,130.0,162.0,31.0,29.0,0.0,0.0,dns,491029.25,611898.0,2.0,2.0,5343
FIN,41.370266,2216.0,1668.0,254.0,252.0,11.0,4.0,-,410.729767,306.500336,24.0,20.0,5344
FIN,0.737781,24916.0,764.0,254.0,252.0,12.0,4.0,-,261172.3594,7698.761719,30.0,14.0,5345
,0.659098,978.0,86.0,62.0,252.0,2.0,,-,9892.306641,521.925415,6.0,,5346
FIN,0.007972,2230.0,13288.0,31.0,29.0,7.0,11.0,-,2172604.0,12964375.0,34.0,36.0,5347
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5348
FIN,0.008672,4908.0,2448.0,31.0,29.0,9.0,6.0,-,4394834.0,2171586.75,34.0,26.0,5349
FIN,0.609199,490.0,354.0,254.0,252.0,2.0,,,5791.211426,4070.919434,10.0,8.0,5350
FIN,2.208106,814.0,1168.0,62.0,252.0,2.0,2.0,http,2655.669678,,10.0,10.0,5351
CON,0.00178,528.0,304.0,31.0,29.0,0.0,0.0,-,1779775.25,1024719.063,4.0,4.0,5352
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,5353
,7e-06,746.0,0.0,254.0,0.0,0.0,0.0,-,426285696.0,0.0,2.0,0.0,5354
FIN,0.015483,2766.0,24004.0,31.0,29.0,7.0,16.0,-,1397145.25,12133566.0,44.0,46.0,5355
FIN,0.620887,814.0,1302.0,62.0,252.0,2.0,2.0,-,9444.552734,15100.97656,10.0,10.0,5356
FIN,,4192.0,3080.0,31.0,29.0,7.0,7.0,-,38555.84766,28399.53516,28.0,30.0,5357
CON,59.995304,324480.0,16340.0,,252.0,337.0,0.0,,43203.38281,2173.103516,676.0,380.0,5358
INT,4e-05,60.0,0.0,0.0,0.0,0.0,,-,0.0,0.0,1.0,0.0,5359
FIN,0.660033,26492.0,642.0,254.0,,13.0,3.0,-,311075.375,7139.037109,32.0,12.0,5360
INT,9e-06,104.0,0.0,254.0,0.0,0.0,0.0,-,,0.0,2.0,0.0,5361
INT,9e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,2.0,0.0,5362
FIN,0.7426,1084.0,678.0,254.0,252.0,4.0,4.0,-,,6700.780762,,12.0,5363
FIN,0.427189,846.0,1114.0,62.0,252.0,2.0,2.0,http,14270.03027,18258.89648,,,5364
FIN,0.012901,2766.0,24004.0,31.0,29.0,,16.0,-,1676769.25,14561972.0,44.0,46.0,5365
FIN,0.877186,564.0,354.0,254.0,252.0,2.0,1.0,-,4632.99707,2827.222412,10.0,8.0,5366
FIN,0.621196,1058.0,766.0,254.0,252.0,3.0,2.0,-,12492.03223,8641.395508,12.0,8.0,5367
FIN,1.415539,,320.0,31.0,29.0,4.0,1.0,ftp-data,46857.0625,1508.96582,14.0,6.0,5368
FIN,0.076395,320.0,1884.0,31.0,29.0,1.0,2.0,ftp-data,27959.94531,172681.4688,6.0,8.0,5369
FIN,0.295733,,2032.0,,252.0,2.0,2.0,http,19882.79883,48097.4375,10.0,8.0,5370
FIN,0.22401,424.0,8824.0,31.0,29.0,1.0,4.0,ftp-data,13249.4082,288879.9688,8.0,12.0,5371
FIN,0.32387,1540.0,1644.0,31.0,29.0,4.0,4.0,-,35668.63281,38361.07031,16.0,18.0,5372
,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5373
INT,1e-05,104.0,0.0,254.0,0.0,0.0,0.0,-,41600000.0,0.0,2.0,0.0,5374
,0.69311,588.0,354.0,254.0,252.0,2.0,1.0,-,6117.35498,3578.075684,10.0,,5375
INT,1.1e-05,,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,5376
INT,2e-06,200.0,0.0,254.0,0.0,0.0,,-,400000000.0,0.0,2.0,0.0,5377
FIN,1.006613,1580.0,10168.0,31.0,29.0,3.0,5.0,http,,76327.25,12.0,18.0,5378
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,5379
FIN,0.581491,364.0,846.0,62.0,252.0,,2.0,ftp-data,4388.717773,10194.4834,8.0,8.0,5380
FIN,0.950345,808.0,1118.0,,252.0,2.0,2.0,http,6128.300781,8241.217773,10.0,8.0,5381
INT,1e-05,168.0,0.0,254.0,0.0,0.0,0.0,-,67200000.0,0.0,2.0,0.0,5382
FIN,0.656886,588.0,268.0,254.0,252.0,2.0,1.0,-,6454.697266,2728.022949,10.0,6.0,5383
INT,6e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,76000000.0,0.0,2.0,0.0,5384
FIN,0.882145,948.0,622.0,254.0,252.0,4.0,4.0,,7989.616211,5178.287109,14.0,12.0,5385
FIN,1.109532,9582.0,354.0,254.0,252.0,5.0,1.0,-,64776.85938,2235.176758,16.0,8.0,5386
FIN,0.543825,862.0,,62.0,252.0,2.0,2.0,http,11415.4375,14195.74414,10.0,8.0,5387
FIN,0.836875,634.0,354.0,254.0,252.0,,1.0,-,5458.401855,2963.405518,10.0,8.0,5388
FIN,0.425571,1612.0,268.0,254.0,252.0,2.0,1.0,-,27276.29492,4210.813477,10.0,6.0,5389
FIN,3.119221,,,62.0,252.0,7.0,9.0,ftp,3136.680664,3957.398438,24.0,22.0,5390
INT,7e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,65142856.0,0.0,2.0,0.0,5391
FIN,2.928927,1506.0,354.0,254.0,252.0,2.0,,-,3703.745605,846.726501,10.0,8.0,5392
FIN,,638.0,268.0,254.0,252.0,2.0,1.0,-,12702.30566,,10.0,6.0,5393
,8e-06,114.0,,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,5394
FIN,2.065328,768.0,268.0,254.0,252.0,2.0,1.0,-,2680.446045,867.658813,10.0,6.0,5395
CON,0.129129,512.0,304.0,31.0,,0.0,0.0,-,23790.16406,14125.41016,4.0,4.0,5396
FIN,0.709297,,268.0,254.0,252.0,2.0,1.0,-,6259.719238,,10.0,6.0,5397
FIN,0.644856,814.0,1194.0,62.0,252.0,2.0,2.0,http,9093.50293,12964.13477,10.0,8.0,5398
FIN,0.725846,1540.0,1644.0,31.0,29.0,4.0,4.0,-,15915.22168,17116.57813,16.0,18.0,5399
FIN,0.874106,534.0,354.0,254.0,252.0,2.0,1.0,-,4402.211914,2837.18457,10.0,8.0,5400
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,5401
FIN,0.23804,1254.0,268.0,254.0,252.0,2.0,1.0,http,37943.20313,7528.146484,10.0,6.0,5402
FIN,1.84526,315886.0,3114.0,62.0,252.0,124.0,8.0,,1364113.5,13253.41699,254.0,54.0,5403
FIN,0.039896,,63878.0,31.0,29.0,7.0,30.0,-,838179.25,12635853.0,72.0,74.0,5404
FIN,0.801733,786.0,11424.0,62.0,252.0,2.0,5.0,http,7064.695801,106868.4922,10.0,,5405
FIN,0.661159,502.0,268.0,254.0,252.0,2.0,1.0,-,5469.183594,,10.0,6.0,5406
FIN,0.224853,816.0,10814.0,62.0,252.0,2.0,5.0,http,26150.41992,357282.3125,10.0,14.0,5407
FIN,,4038.0,3314.0,254.0,252.0,11.0,11.0,-,27773.02148,22730.51367,28.0,26.0,5408
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,,2.0,0.0,5409
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,,dns,41454544.0,0.0,2.0,0.0,5410
FIN,0.315993,510.0,268.0,254.0,252.0,2.0,1.0,-,11620.50977,5671.011719,10.0,6.0,5411
,0.10885,5592.0,192828.0,,29.0,10.0,71.0,-,406430.875,14085659.0,90.0,164.0,5412
FIN,1.08218,824.0,1254.0,62.0,252.0,2.0,2.0,http,5485.224121,8346.116211,10.0,10.0,5413
FIN,1.055951,1222.0,556.0,254.0,252.0,5.0,3.0,-,8682.220703,3795.630615,16.0,,5414
INT,4e-06,114.0,0.0,254.0,0.0,,0.0,dns,114000000.0,0.0,2.0,0.0,5415
FIN,0.920834,2172.0,556.0,254.0,252.0,5.0,3.0,-,17697.0,4352.576172,,10.0,5416
FIN,0.004456,1470.0,1728.0,,29.0,5.0,4.0,-,2520646.25,2881508.0,22.0,14.0,5417
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,,0.0,2.0,0.0,5418
CON,0.001686,528.0,304.0,31.0,29.0,0.0,0.0,-,1879003.5,1081850.5,4.0,4.0,5419
INT,3e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,5420
INT,1e-06,114.0,,254.0,0.0,0.0,0.0,dns,456000000.0,0.0,2.0,0.0,5421
FIN,0.186774,5486.0,92746.0,31.0,29.0,7.0,42.0,-,232537.7188,3932024.75,96.0,,5422
REQ,33.520821,,0.0,254.0,0.0,0.0,,-,1778.476807,0.0,70.0,0.0,5423
FIN,0.048756,37518.0,3380.0,31.0,29.0,18.0,,smtp,6037739.0,541471.8125,52.0,42.0,5424
FIN,0.272408,806.0,4604.0,62.0,252.0,2.0,3.0,-,21320.95898,121699.7969,10.0,10.0,5425
FIN,0.06024,2958.0,32368.0,31.0,29.0,7.0,18.0,-,384727.75,,48.0,50.0,5426
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,,2.0,0.0,5427
FIN,0.270938,104.0,52.0,29.0,,0.0,0.0,-,1535.406616,0.0,2.0,1.0,5428
INT,6e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,133333328.0,0.0,,0.0,5429
INT,9e-06,,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5430
INT,1e-05,114.0,,254.0,0.0,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,5431
INT,2e-06,114.0,0.0,254.0,0.0,0.0,,dns,,0.0,2.0,0.0,5432
CON,,146.0,178.0,31.0,29.0,0.0,0.0,dns,541241.9375,659870.25,2.0,2.0,5433
INT,6e-06,,0.0,254.0,0.0,0.0,0.0,dns,76000000.0,0.0,2.0,0.0,5434
CON,0.293273,978.0,86.0,62.0,252.0,2.0,1.0,-,22231.8457,1172.968506,6.0,2.0,5435
CON,0.001754,520.0,304.0,31.0,29.0,0.0,0.0,-,1778791.375,1039908.813,4.0,4.0,5436
,2.888513,5248.0,0.0,254.0,0.0,0.0,,-,14357.55957,0.0,82.0,0.0,5437
CON,0.001072,146.0,178.0,,29.0,0.0,0.0,dns,544776.125,664179.125,2.0,2.0,5438
INT,7e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,65142856.0,0.0,2.0,0.0,5439
INT,3e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,114285712.0,0.0,2.0,0.0,5440
,6e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,76000000.0,0.0,2.0,0.0,5441
FIN,0.390947,546.0,268.0,254.0,252.0,,1.0,-,10067.86035,4583.741211,10.0,6.0,5442
FIN,0.047625,320.0,1828.0,31.0,29.0,1.0,2.0,ftp-data,44850.39063,268766.4063,6.0,8.0,5443
FIN,0.223307,584.0,268.0,254.0,252.0,2.0,1.0,-,18844.01367,8024.82666,10.0,6.0,5444
INT,1e-05,114.0,0.0,254.0,,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,5445
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,5446
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,,0.0,2.0,0.0,5447
FIN,2.870591,1252.0,1660.0,62.0,252.0,7.0,9.0,ftp,3344.259277,4417.208984,24.0,22.0,5448
INT,1e-05,114.0,0.0,254.0,0.0,,0.0,dns,45600000.0,0.0,2.0,0.0,5449
FIN,1.038554,,1610.0,62.0,252.0,7.0,9.0,ftp,8026.544922,11839.53906,20.0,22.0,5450
INT,5e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,160000000.0,0.0,2.0,0.0,5451
INT,1e-05,1064.0,0.0,254.0,0.0,0.0,0.0,-,425600000.0,0.0,2.0,0.0,5452
FIN,0.537048,364.0,854.0,62.0,252.0,1.0,2.0,ftp-data,4751.90332,11142.39356,8.0,8.0,5453
INT,4e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,200000000.0,0.0,2.0,0.0,5454
FIN,0.245137,758.0,268.0,254.0,252.0,2.0,1.0,http,22289.57617,7310.197754,10.0,6.0,5455
FIN,0.680026,836.0,1166.0,62.0,252.0,,2.0,-,8858.485352,12352.46875,10.0,10.0,5456
FIN,0.392154,622.0,268.0,254.0,252.0,2.0,1.0,-,11424.08301,4569.633301,10.0,6.0,5457
INT,9e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,2.0,0.0,5458
FIN,0.718584,1006.0,860.0,254.0,252.0,3.0,2.0,-,10275.76465,8616.946289,12.0,,5459
FIN,0.619306,790.0,1090.0,62.0,252.0,2.0,2.0,http,9184.473633,12323.47168,10.0,8.0,5460
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,5461
INT,4e-06,,0.0,254.0,0.0,0.0,0.0,dns,,0.0,2.0,0.0,5462
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,,0.0,2.0,0.0,5463
FIN,1.937164,824.0,1154.0,62.0,252.0,2.0,2.0,http,3064.273438,4290.808594,10.0,10.0,5464
FIN,0.409089,802.0,1170.0,62.0,252.0,2.0,2.0,http,14119.17676,20024.98242,10.0,8.0,5465
INT,1.1e-05,226.0,0.0,254.0,0.0,0.0,0.0,-,82181816.0,0.0,2.0,0.0,5466
CON,0.001028,146.0,178.0,31.0,29.0,0.0,0.0,dns,568093.375,692607.0,2.0,2.0,5467
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,5468
REQ,8e-06,90.0,0.0,254.0,0.0,1.0,0.0,-,45000000.0,0.0,,0.0,5469
FIN,,1726.0,268.0,254.0,252.0,2.0,1.0,-,18225.64063,2627.119141,10.0,6.0,5470
CON,0.001785,512.0,304.0,31.0,29.0,0.0,0.0,-,1721008.375,1021848.75,4.0,,5471
FIN,0.586697,570.0,268.0,254.0,252.0,2.0,1.0,-,6995.093262,3054.387695,10.0,6.0,5472
FIN,0.259915,830.0,1644.0,31.0,29.0,2.0,4.0,-,23607.71875,47800.24219,,18.0,5473
CON,0.004782,568.0,304.0,31.0,29.0,0.0,0.0,,712672.5,381430.3438,4.0,4.0,5474
FIN,2.364948,132886.0,2322.0,62.0,252.0,56.0,8.0,-,445709.5938,7624.691895,118.0,34.0,5475
REQ,9.734114,540.0,0.0,254.0,0.0,11.0,0.0,-,406.816711,0.0,12.0,0.0,5476
INT,1e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,160000000.0,0.0,2.0,0.0,5477
FIN,1.0049,,10168.0,31.0,29.0,3.0,5.0,http,11535.47656,76457.35938,12.0,18.0,5478
INT,7e-06,2062.0,,254.0,0.0,0.0,0.0,-,1178285696.0,0.0,2.0,0.0,5479
FIN,0.040781,2958.0,,31.0,29.0,7.0,17.0,-,568303.875,5882151.0,48.0,48.0,5480
INT,0.802397,2858.0,0.0,254.0,0.0,0.0,0.0,-,26919.3418,0.0,18.0,0.0,5481
FIN,1.557015,864.0,1344.0,62.0,252.0,2.0,2.0,http,3997.392578,6217.024414,10.0,10.0,5482
INT,,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,5483
FIN,3.733109,13454.0,548216.0,31.0,29.0,21.0,197.0,-,28709.58203,1172138.25,234.0,438.0,5484
INT,1.1e-05,91.0,0.0,254.0,0.0,0.0,0.0,-,33454546.0,0.0,2.0,0.0,5485
INT,1.1e-05,200.0,,,0.0,0.0,0.0,-,72727272.0,0.0,2.0,0.0,5486
INT,0.0,46.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,1.0,0.0,5487
FIN,0.786533,790.0,,62.0,252.0,2.0,2.0,http,7231.737305,11096.80078,10.0,8.0,5488
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,,0.0,2.0,0.0,5489
CON,0.00102,146.0,178.0,31.0,29.0,0.0,0.0,dns,572549.0625,698039.25,2.0,2.0,5490
FIN,2.045488,1154.0,39154.0,62.0,252.0,7.0,21.0,pop3,4325.617676,149804.8281,24.0,46.0,5491
INT,1.1e-05,104.0,0.0,254.0,0.0,0.0,0.0,-,37818180.0,0.0,,0.0,5492
FIN,0.952156,792.0,2888.0,62.0,252.0,2.0,2.0,http,5990.614746,21845.16016,10.0,10.0,5493
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,5494
CON,0.003342,130.0,162.0,31.0,29.0,0.0,0.0,dns,155595.4531,193895.8594,2.0,2.0,5495
INT,0.0,46.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,1.0,0.0,5496
FIN,1.490781,754.0,354.0,254.0,252.0,2.0,1.0,-,3643.727783,,10.0,8.0,5497
FIN,0.680766,,354.0,254.0,252.0,2.0,1.0,-,5969.746094,3642.955322,10.0,8.0,5498
CON,0.001833,512.0,304.0,31.0,29.0,0.0,0.0,-,1675941.125,995090.0,4.0,4.0,5499
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,5500
CON,0.004597,568.0,,31.0,,0.0,0.0,-,741353.0625,396780.5313,4.0,4.0,5501
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,5502
CON,0.001077,,178.0,31.0,29.0,0.0,0.0,dns,542246.9375,661095.625,2.0,2.0,5503
INT,8e-06,104.0,,254.0,0.0,0.0,0.0,-,52000000.0,0.0,2.0,0.0,5504
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,5505
,1.89264,756.0,,254.0,252.0,4.0,4.0,ftp,2967.283691,,14.0,14.0,5506
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5507
,,4256.0,2456.0,31.0,29.0,7.0,7.0,-,4824482.5,2784278.5,18.0,18.0,5508
FIN,2.694408,1136.0,1224.0,254.0,252.0,2.0,2.0,http,3037.401855,3271.961914,10.0,10.0,5509
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5510
FIN,1.107116,1684.0,10168.0,31.0,29.0,3.0,5.0,http,11301.43555,69398.32813,14.0,18.0,5511
INT,1e-05,114.0,0.0,254.0,0.0,,0.0,dns,45600000.0,0.0,2.0,0.0,5512
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,5513
,1.134768,860.0,556.0,254.0,252.0,4.0,3.0,-,5689.268555,3531.999512,16.0,10.0,5514
FIN,1.083677,,354.0,254.0,,2.0,1.0,-,3750.194824,2288.504639,,8.0,5515
REQ,1e-06,90.0,0.0,254.0,,1.0,0.0,-,360000000.0,0.0,2.0,0.0,5516
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,5517
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,5518
INT,9e-06,,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5519
,1.103348,26820.0,642.0,254.0,252.0,13.0,3.0,-,188386.6094,4270.638184,32.0,,5520
FIN,1.020689,858.0,1246.0,62.0,252.0,2.0,2.0,http,6058.652344,8794.05957,10.0,10.0,5521
FIN,1.702216,994.0,838.0,,252.0,3.0,2.0,-,4286.177246,3548.315674,12.0,10.0,5522
FIN,0.733734,534.0,354.0,254.0,252.0,2.0,,-,,3379.971436,10.0,8.0,5523
,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,5524
,1.573343,17438.0,768.0,254.0,252.0,8.0,4.0,ftp,84975.75,3630.486084,,14.0,5525
INT,8e-06,114.0,0.0,254.0,0.0,,0.0,dns,57000000.0,0.0,2.0,0.0,5526
FIN,0.017842,2958.0,32368.0,31.0,29.0,7.0,18.0,-,1298957.5,14223069.0,48.0,50.0,5527
FIN,,564.0,354.0,254.0,252.0,2.0,1.0,-,3773.39209,2302.6604,10.0,8.0,5528
CON,0.001077,130.0,162.0,31.0,29.0,0.0,0.0,dns,482822.625,601671.25,2.0,2.0,5529
FIN,0.322306,1540.0,1644.0,31.0,29.0,4.0,4.0,-,35841.71484,38547.21875,16.0,18.0,5530
INT,5e-06,114.0,,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,5531
FIN,0.602952,534.0,268.0,254.0,,2.0,1.0,-,6381.934082,2972.044189,10.0,6.0,5532
INT,0.253655,158.0,0.0,254.0,0.0,0.0,0.0,dns,3343.123779,0.0,3.0,0.0,5533
FIN,0.978473,1212.0,36780.0,62.0,252.0,6.0,19.0,-,9459.637695,293559.4375,22.0,42.0,5534
INT,2e-06,114.0,0.0,254.0,0.0,,0.0,dns,228000000.0,0.0,2.0,0.0,5535
FIN,0.525997,1014.0,354.0,254.0,252.0,2.0,1.0,-,,4714.855957,10.0,8.0,5536
FIN,0.657864,534.0,268.0,254.0,252.0,2.0,,-,5849.233398,2723.967285,10.0,6.0,5537
INT,8e-06,78.0,0.0,254.0,0.0,0.0,0.0,-,39000000.0,0.0,2.0,0.0,5538
FIN,1.456181,2516.0,268.0,254.0,252.0,,1.0,-,12443.50781,1230.616211,10.0,6.0,5539
CON,0.001058,146.0,178.0,31.0,29.0,0.0,0.0,dns,551984.875,672967.875,2.0,2.0,5540
INT,5e-06,78.0,0.0,254.0,0.0,0.0,0.0,-,62400000.0,0.0,2.0,0.0,5541
FIN,0.026582,2854.0,30622.0,31.0,29.0,7.0,17.0,-,840267.8125,9024151.0,46.0,48.0,5542
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5543
FIN,0.021866,2958.0,30622.0,31.0,29.0,7.0,17.0,-,1059910.375,10970457.0,48.0,48.0,5544
FIN,0.948195,320.0,1930.0,31.0,29.0,1.0,2.0,ftp-data,2252.701172,14250.2334,6.0,8.0,5545
FIN,,2694.0,668.0,,252.0,3.0,3.0,-,8555.594727,2096.154785,14.0,12.0,5546
FIN,32.447758,1988.0,1644.0,254.0,252.0,11.0,6.0,-,469.924622,385.111359,24.0,20.0,5547
INT,3e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,5548
INT,4e-06,200.0,0.0,254.0,0.0,0.0,0.0,,200000000.0,0.0,2.0,0.0,5549
CON,0.44055,998.0,86.0,62.0,252.0,2.0,1.0,-,15108.3877,780.842102,6.0,2.0,5550
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,5551
FIN,0.633446,8946.0,1728.0,62.0,252.0,9.0,8.0,-,108283.8984,20737.36523,24.0,20.0,5552
CON,0.001087,146.0,178.0,31.0,29.0,0.0,0.0,dns,537258.5,655013.8125,2.0,2.0,5553
FIN,0.627665,564.0,354.0,254.0,252.0,2.0,1.0,-,,3951.152344,10.0,8.0,5554
FIN,0.453917,912.0,268.0,254.0,,2.0,1.0,-,14469.60547,3947.858398,10.0,,5555
FIN,0.417499,3664.0,268.0,,252.0,3.0,1.0,-,64364.22656,4292.225586,12.0,6.0,5556
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,5557
FIN,0.181291,924.0,268.0,254.0,252.0,2.0,1.0,http,36714.45313,9884.660156,10.0,6.0,5558
FIN,0.850952,818.0,764.0,254.0,252.0,4.0,4.0,-,7144.938477,6674.876953,14.0,14.0,5559
INT,,200.0,0.0,254.0,0.0,0.0,0.0,-,72727272.0,0.0,2.0,0.0,5560
FIN,0.580194,364.0,1296.0,62.0,252.0,1.0,2.0,ftp-data,4398.528809,15636.14941,8.0,8.0,5561
,1.796676,68023.0,612.0,254.0,252.0,27.0,,-,,2533.567383,60.0,14.0,5562
FIN,0.681344,1122.0,732.0,254.0,252.0,3.0,2.0,-,12082.00293,7526.30127,12.0,,5563
FIN,0.303196,1114.0,268.0,254.0,252.0,2.0,1.0,http,26464.72852,5910.368164,10.0,6.0,5564
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,5565
FIN,1.361632,534.0,354.0,254.0,252.0,2.0,1.0,-,2826.020508,1821.343872,10.0,8.0,5566
REQ,14.27611,270.0,0.0,254.0,0.0,5.0,0.0,-,126.08477,0.0,6.0,0.0,5567
FIN,0.521511,534.0,268.0,254.0,252.0,2.0,1.0,-,7378.55957,3436.168945,10.0,6.0,5568
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,5569
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,5570
