swin,dwin,stcpb,dtcpb,smean,dmean,trans_depth,response_body_len,id
0.0,0.0,0.0,0.0,65.0,81.0,0.0,0.0,5200
0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,5201
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,5202
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,5203
255.0,255.0,,2952277086.0,65.0,,0.0,0.0,5204
0.0,0.0,0.0,0.0,142.0,80.0,0.0,,5205
255.0,255.0,3923408845.0,,80.0,135.0,1.0,232.0,5206
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5207
255.0,255.0,2144252173.0,2155795519.0,96.0,91.0,0.0,0.0,5208
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5209
255.0,255.0,1343761879.0,532065702.0,252.0,44.0,0.0,0.0,5210
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5211
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5212
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5213
255.0,255.0,1656785849.0,1917135361.0,163.0,103.0,0.0,0.0,5214
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5215
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5216
255.0,255.0,2316193051.0,171119748.0,67.0,123.0,0.0,0.0,5217
255.0,255.0,3656576943.0,346913919.0,1124.0,68.0,0.0,0.0,5218
255.0,255.0,1754064086.0,1028304880.0,253.0,45.0,0.0,0.0,5219
255.0,255.0,2350774511.0,2359519133.0,96.0,91.0,0.0,,5220
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,5221
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5222
0.0,,0.0,0.0,100.0,0.0,0.0,0.0,5223
255.0,255.0,533744711.0,2820708591.0,58.0,45.0,0.0,0.0,5224
255.0,255.0,171788757.0,1782927258.0,61.0,48.0,0.0,0.0,5225
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5226
255.0,255.0,2862835772.0,3264243381.0,55.0,54.0,0.0,0.0,5227
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5228
255.0,255.0,2078088613.0,499738810.0,1161.0,65.0,0.0,0.0,5229
255.0,255.0,2129804317.0,2627291229.0,81.0,136.0,1.0,135.0,5230
255.0,255.0,1695924005.0,709823915.0,56.0,44.0,0.0,0.0,5231
255.0,255.0,1485253710.0,3683365105.0,53.0,1458.0,1.0,524288.0,5232
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5233
0.0,0.0,0.0,0.0,587.0,629.0,0.0,0.0,5234
255.0,255.0,1089667568.0,1090692908.0,64.0,121.0,0.0,0.0,5235
,,112215282.0,1338369758.0,78.0,195.0,1.0,364.0,5236
255.0,255.0,2540909347.0,2541211363.0,59.0,863.0,0.0,0.0,5237
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5238
255.0,255.0,1485776567.0,58534604.0,54.0,56.0,0.0,0.0,5239
0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,5240
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5241
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5242
255.0,255.0,1143670609.0,4216414505.0,143.0,45.0,,0.0,5243
255.0,255.0,2908967097.0,3941566445.0,57.0,44.0,0.0,0.0,5244
,255.0,2855445293.0,3809943776.0,53.0,45.0,0.0,0.0,5245
255.0,255.0,3613224794.0,,789.0,55.0,0.0,0.0,5246
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,5247
,0.0,0.0,0.0,,0.0,0.0,0.0,5248
255.0,255.0,1118594827.0,2935223566.0,702.0,84.0,0.0,0.0,5249
255.0,255.0,4086787369.0,4101842873.0,53.0,236.0,0.0,0.0,5250
0.0,0.0,0.0,0.0,100.0,0.0,,0.0,5251
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5252
255.0,255.0,3914788946.0,3920405839.0,53.0,,0.0,0.0,5253
255.0,0.0,,0.0,,0.0,0.0,0.0,5254
255.0,255.0,1043199198.0,3192159551.0,,1176.0,0.0,0.0,5255
0.0,0.0,0.0,0.0,,89.0,0.0,0.0,5256
255.0,255.0,2502379531.0,3915440097.0,54.0,73.0,0.0,0.0,5257
255.0,255.0,2439769645.0,291231871.0,64.0,133.0,0.0,0.0,5258
,0.0,0.0,0.0,52.0,0.0,0.0,0.0,5259
255.0,255.0,3251299168.0,3392480618.0,201.0,130.0,1.0,109.0,5260
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5261
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5262
255.0,255.0,4072702651.0,2091730278.0,166.0,43.0,0.0,0.0,5263
,0.0,0.0,0.0,73.0,89.0,0.0,0.0,5264
255.0,,3525843920.0,1022680609.0,77.0,,0.0,0.0,5265
255.0,255.0,1878176966.0,598756340.0,53.0,45.0,0.0,0.0,5266
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,5267
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5268
255.0,255.0,2246398603.0,2582297986.0,81.0,155.0,1.0,218.0,5269
255.0,255.0,128731507.0,2831141170.0,252.0,44.0,0.0,0.0,5270
255.0,255.0,1767298119.0,199367516.0,166.0,43.0,0.0,0.0,5271
0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,5272
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,5273
255.0,,430161243.0,2359967650.0,56.0,57.0,0.0,0.0,5274
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,5275
255.0,255.0,225645893.0,2371358810.0,178.0,212.0,0.0,0.0,5276
255.0,0.0,0.0,0.0,45.0,,0.0,0.0,5277
255.0,255.0,1812248367.0,1813335460.0,64.0,,0.0,,5278
0.0,0.0,0.0,0.0,65.0,81.0,0.0,,5279
255.0,255.0,201395146.0,201727802.0,90.0,96.0,0.0,0.0,5280
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5281
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5282
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,5283
255.0,255.0,2182664254.0,2182972226.0,62.0,647.0,0.0,0.0,5284
255.0,255.0,3095800132.0,3096113178.0,65.0,429.0,0.0,0.0,5285
255.0,255.0,,4085186357.0,96.0,91.0,0.0,0.0,5286
255.0,255.0,3912177419.0,4210283939.0,84.0,323.0,1.0,1147.0,5287
255.0,255.0,2997132521.0,2942284744.0,163.0,43.0,0.0,0.0,5288
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,5289
255.0,255.0,2858761757.0,124099684.0,106.0,183.0,1.0,191.0,5290
255.0,,3242121444.0,2304975444.0,193.0,57.0,0.0,0.0,5291
255.0,255.0,1607997394.0,3339783268.0,,270.0,,761.0,5292
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5293
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,5294
255.0,255.0,234782997.0,2434120931.0,81.0,133.0,1.0,126.0,5295
,255.0,2160277141.0,837615456.0,80.0,117.0,1.0,138.0,5296
0.0,,0.0,0.0,,0.0,0.0,0.0,5297
0.0,0.0,0.0,0.0,100.0,,0.0,0.0,5298
255.0,255.0,4107464745.0,4257855690.0,53.0,45.0,0.0,0.0,5299
0.0,0.0,0.0,0.0,66.0,82.0,0.0,0.0,5300
255.0,255.0,3181854483.0,2090827975.0,53.0,44.0,0.0,0.0,5301
255.0,255.0,1663848561.0,3823905501.0,62.0,638.0,0.0,0.0,5302
,255.0,579703865.0,2730810983.0,63.0,522.0,,0.0,5303
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5304
,0.0,0.0,0.0,1397.0,0.0,0.0,0.0,5305
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5306
255.0,255.0,3452860735.0,1686842661.0,83.0,45.0,1.0,0.0,5307
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5308
255.0,255.0,3954080081.0,,52.0,72.0,0.0,0.0,5309
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5310
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5311
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5312
255.0,255.0,988223148.0,2876032537.0,87.0,78.0,0.0,0.0,5313
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,5314
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5315
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,5316
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5317
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,5318
255.0,,612122857.0,4022682509.0,48.0,44.0,0.0,0.0,5319
255.0,255.0,208032830.0,3293370636.0,1137.0,44.0,1.0,0.0,5320
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,5321
0.0,0.0,0.0,0.0,84.0,,0.0,0.0,5322
255.0,255.0,3524574436.0,100696462.0,55.0,56.0,0.0,0.0,5323
255.0,255.0,187791867.0,2881247022.0,49.0,146.0,0.0,0.0,5324
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,5325
0.0,,0.0,0.0,73.0,89.0,0.0,0.0,5326
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,5327
0.0,0.0,0.0,0.0,833.0,,0.0,0.0,5328
255.0,255.0,1094770774.0,1019889110.0,46.0,203.0,0.0,0.0,5329
255.0,,2068479806.0,3475512744.0,69.0,44.0,,0.0,5330
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5331
255.0,255.0,4262795709.0,2117748268.0,,863.0,0.0,0.0,5332
255.0,255.0,2694995104.0,654147881.0,82.0,140.0,1.0,255.0,5333
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,5334
0.0,0.0,,0.0,100.0,0.0,0.0,0.0,5335
255.0,255.0,2720744805.0,571492973.0,60.0,796.0,0.0,0.0,5336
255.0,255.0,3944087288.0,696978780.0,50.0,45.0,,0.0,5337
255.0,255.0,3869062871.0,2255239213.0,78.0,109.0,1.0,23.0,5338
0.0,0.0,0.0,,73.0,89.0,0.0,0.0,5339
,0.0,0.0,0.0,84.0,0.0,0.0,0.0,5340
255.0,255.0,3582346393.0,1209025838.0,789.0,55.0,0.0,0.0,5341
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,5342
,0.0,0.0,0.0,,81.0,0.0,,5343
255.0,255.0,4068006097.0,1948163517.0,92.0,83.0,0.0,0.0,5344
255.0,255.0,1390581423.0,3772747847.0,831.0,55.0,0.0,0.0,5345
255.0,255.0,206997505.0,3736679251.0,163.0,43.0,0.0,0.0,5346
255.0,255.0,747737496.0,748042640.0,66.0,369.0,0.0,0.0,5347
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5348
255.0,255.0,528000089.0,2673735594.0,144.0,94.0,0.0,0.0,5349
255.0,255.0,3062658747.0,695822041.0,49.0,44.0,0.0,0.0,5350
255.0,255.0,3446985620.0,2472081336.0,81.0,117.0,1.0,139.0,5351
0.0,0.0,0.0,0.0,132.0,76.0,0.0,0.0,5352
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,5353
0.0,0.0,,0.0,,0.0,0.0,0.0,5354
255.0,255.0,1205123894.0,1213481111.0,63.0,522.0,0.0,0.0,5355
255.0,255.0,2824908566.0,1413370794.0,81.0,130.0,0.0,0.0,5356
255.0,255.0,142411943.0,267487502.0,150.0,,0.0,,5357
255.0,,2264049065.0,463094449.0,480.0,43.0,0.0,0.0,5358
0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,5359
255.0,255.0,3394723590.0,3895627276.0,828.0,54.0,0.0,0.0,5360
0.0,,0.0,0.0,52.0,0.0,0.0,0.0,5361
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5362
255.0,255.0,3121377451.0,3776519034.0,77.0,57.0,0.0,0.0,5363
255.0,255.0,3886144029.0,2264273345.0,85.0,,1.0,136.0,5364
255.0,,2186262149.0,47190721.0,63.0,522.0,0.0,0.0,5365
255.0,255.0,4075039038.0,2745617955.0,56.0,44.0,0.0,0.0,5366
255.0,255.0,2956734039.0,1142112217.0,88.0,96.0,0.0,0.0,5367
255.0,255.0,904732398.0,3562489837.0,638.0,53.0,0.0,0.0,5368
255.0,255.0,4148974132.0,3944225339.0,53.0,236.0,0.0,0.0,5369
255.0,255.0,2473156433.0,3516938845.0,82.0,254.0,1.0,616.0,5370
255.0,255.0,4282898134.0,2287179269.0,53.0,735.0,0.0,0.0,5371
255.0,255.0,1395459240.0,3608924366.0,96.0,91.0,,,5372
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5373
0.0,0.0,0.0,0.0,52.0,0.0,0.0,,5374
255.0,255.0,3479693749.0,1025456105.0,59.0,44.0,0.0,0.0,5375
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5376
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5377
255.0,255.0,,4011843461.0,132.0,565.0,1.0,3924.0,5378
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5379
255.0,255.0,4205473525.0,435655317.0,46.0,106.0,0.0,0.0,5380
255.0,255.0,2480212998.0,2000847882.0,81.0,140.0,1.0,151.0,5381
0.0,0.0,0.0,0.0,84.0,0.0,,,5382
255.0,255.0,2615743595.0,3616169525.0,59.0,45.0,0.0,0.0,5383
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,5384
255.0,255.0,295555601.0,174139816.0,68.0,52.0,0.0,0.0,5385
255.0,255.0,3023850049.0,1429180002.0,599.0,44.0,0.0,0.0,5386
255.0,255.0,2958075159.0,3926265364.0,86.0,138.0,1.0,130.0,5387
,255.0,2051521417.0,3391109379.0,63.0,44.0,0.0,0.0,5388
255.0,255.0,2459042854.0,2821344044.0,161.0,45.0,0.0,0.0,5389
255.0,255.0,2599338758.0,651695364.0,53.0,73.0,0.0,0.0,5390
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5391
255.0,255.0,3654439917.0,782045195.0,151.0,44.0,0.0,,5392
255.0,255.0,2318970441.0,,64.0,45.0,0.0,0.0,5393
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5394
255.0,255.0,38201291.0,2180266892.0,77.0,45.0,0.0,0.0,5395
0.0,0.0,0.0,,128.0,76.0,0.0,0.0,5396
255.0,255.0,1626983588.0,3918271373.0,62.0,45.0,0.0,0.0,5397
255.0,255.0,2266389744.0,,81.0,149.0,1.0,195.0,5398
255.0,255.0,4008533358.0,1912669519.0,96.0,91.0,0.0,0.0,5399
255.0,255.0,4150595590.0,366545171.0,53.0,44.0,0.0,0.0,5400
0.0,,0.0,0.0,100.0,0.0,0.0,0.0,5401
255.0,255.0,1989788344.0,1253906410.0,125.0,45.0,1.0,0.0,5402
255.0,255.0,3211431677.0,1697228211.0,1244.0,58.0,0.0,0.0,5403
255.0,255.0,3384276549.0,,59.0,863.0,0.0,0.0,5404
255.0,255.0,555369848.0,1614316119.0,79.0,714.0,1.0,5151.0,5405
255.0,255.0,2467249715.0,1923966167.0,,45.0,0.0,0.0,5406
255.0,255.0,3789386399.0,4061686488.0,82.0,772.0,1.0,4869.0,5407
255.0,255.0,3266811593.0,2870240873.0,144.0,127.0,0.0,0.0,5408
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,5409
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5410
255.0,255.0,325717064.0,1032886475.0,51.0,45.0,0.0,0.0,5411
255.0,255.0,1054928902.0,3208052310.0,62.0,1176.0,0.0,0.0,5412
255.0,255.0,1337480751.0,1999327741.0,82.0,125.0,1.0,176.0,5413
255.0,255.0,4274227433.0,2389618795.0,76.0,56.0,0.0,0.0,5414
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5415
255.0,255.0,2293863726.0,1432309523.0,136.0,56.0,0.0,0.0,5416
255.0,255.0,2749537514.0,600260314.0,67.0,123.0,0.0,0.0,5417
0.0,0.0,0.0,0.0,57.0,,,0.0,5418
0.0,0.0,0.0,0.0,132.0,76.0,0.0,0.0,5419
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5420
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5421
255.0,255.0,1037639727.0,,57.0,946.0,0.0,0.0,5422
0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,5423
255.0,255.0,2390102650.0,241555326.0,722.0,80.0,0.0,0.0,5424
255.0,255.0,1565678600.0,564414060.0,81.0,460.0,0.0,0.0,5425
255.0,255.0,1197149612.0,3342861845.0,62.0,647.0,0.0,0.0,5426
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5427
255.0,0.0,265004850.0,1596687659.0,52.0,52.0,0.0,0.0,5428
0.0,0.0,,0.0,100.0,0.0,0.0,0.0,5429
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5430
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,5431
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5432
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,5433
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5434
255.0,,1865941399.0,3750512715.0,163.0,43.0,0.0,,5435
0.0,0.0,0.0,0.0,130.0,76.0,,0.0,5436
0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,5437
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,5438
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5439
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5440
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5441
255.0,255.0,2800488461.0,317609686.0,55.0,45.0,0.0,0.0,5442
255.0,255.0,547478641.0,551635584.0,53.0,229.0,0.0,0.0,5443
255.0,255.0,1201580684.0,1846160053.0,58.0,45.0,0.0,0.0,5444
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5445
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5446
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5447
255.0,255.0,968358929.0,2898271202.0,52.0,75.0,0.0,0.0,5448
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,5449
255.0,255.0,1739794130.0,1082549751.0,55.0,73.0,0.0,0.0,5450
0.0,0.0,0.0,,100.0,0.0,0.0,,5451
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,5452
255.0,255.0,3335962922.0,4141503008.0,46.0,107.0,0.0,0.0,5453
0.0,0.0,0.0,,100.0,0.0,0.0,0.0,5454
255.0,255.0,3721333729.0,2824263148.0,,45.0,1.0,0.0,5455
255.0,255.0,3372606953.0,3933965920.0,84.0,117.0,0.0,0.0,5456
255.0,255.0,5888934.0,3408821273.0,62.0,45.0,0.0,0.0,5457
0.0,0.0,0.0,0.0,100.0,0.0,,0.0,5458
255.0,,1691912227.0,2611026668.0,84.0,86.0,0.0,0.0,5459
255.0,255.0,,3784667012.0,79.0,136.0,1.0,142.0,5460
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5461
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5462
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,5463
255.0,255.0,3775178572.0,,82.0,115.0,1.0,175.0,5464
255.0,255.0,790395398.0,4065948248.0,80.0,146.0,1.0,178.0,5465
0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,5466
0.0,,0.0,0.0,73.0,89.0,0.0,0.0,5467
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5468
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,5469
255.0,,1739693489.0,3596697304.0,173.0,45.0,0.0,0.0,5470
0.0,0.0,0.0,0.0,128.0,76.0,0.0,0.0,5471
,,3794872268.0,3912345752.0,57.0,45.0,,0.0,5472
255.0,255.0,654799536.0,690488532.0,,91.0,0.0,0.0,5473
0.0,0.0,0.0,0.0,142.0,76.0,0.0,0.0,5474
255.0,255.0,2449081546.0,3583765868.0,,68.0,0.0,0.0,5475
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,5476
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5477
255.0,255.0,785349782.0,786404182.0,132.0,565.0,1.0,0.0,5478
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5479
255.0,255.0,717151707.0,2877816122.0,62.0,638.0,0.0,0.0,5480
0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,5481
255.0,255.0,3788542135.0,1562977249.0,86.0,134.0,1.0,208.0,5482
0.0,0.0,0.0,0.0,,0.0,,0.0,5483
255.0,255.0,2090027355.0,2099045822.0,57.0,1252.0,0.0,0.0,5484
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,5485
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5486
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,5487
255.0,255.0,1747331460.0,2329441024.0,79.0,156.0,1.0,221.0,5488
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5489
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,5490
255.0,255.0,4197012844.0,2733650055.0,48.0,,0.0,0.0,5491
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,5492
255.0,255.0,1834432669.0,2263896093.0,79.0,289.0,0.0,0.0,5493
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5494
0.0,0.0,0.0,0.0,65.0,81.0,0.0,0.0,5495
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,5496
255.0,,1393613800.0,3008836.0,75.0,44.0,0.0,0.0,5497
255.0,255.0,614753045.0,4106994725.0,56.0,44.0,0.0,0.0,5498
0.0,0.0,0.0,,128.0,76.0,0.0,0.0,5499
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,5500
0.0,0.0,0.0,0.0,142.0,76.0,0.0,0.0,5501
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5502
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,5503
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,5504
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5505
,255.0,4084443727.0,2695973900.0,54.0,55.0,0.0,0.0,5506
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5507
255.0,255.0,3713091699.0,1570754498.0,236.0,136.0,0.0,0.0,5508
255.0,255.0,3392856301.0,3958306642.0,114.0,122.0,0.0,0.0,5509
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5510
255.0,255.0,2405379716.0,2410623813.0,120.0,565.0,1.0,3924.0,5511
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5512
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5513
255.0,255.0,3922818417.0,3008519328.0,54.0,56.0,0.0,0.0,5514
255.0,255.0,3914415885.0,3148878314.0,56.0,,0.0,0.0,5515
255.0,0.0,0.0,0.0,45.0,0.0,,0.0,5516
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5517
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,5518
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,5519
255.0,,466797612.0,3911980602.0,838.0,54.0,0.0,0.0,5520
,,2260961340.0,,86.0,125.0,1.0,158.0,5521
255.0,,595253807.0,2077432348.0,83.0,84.0,0.0,0.0,5522
255.0,255.0,2435115190.0,1931968008.0,53.0,44.0,0.0,0.0,5523
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5524
255.0,255.0,3334113162.0,,727.0,55.0,0.0,0.0,5525
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5526
255.0,255.0,393912685.0,394216333.0,62.0,647.0,0.0,0.0,5527
255.0,255.0,3596750725.0,3508078523.0,56.0,44.0,0.0,0.0,5528
0.0,0.0,0.0,0.0,65.0,81.0,0.0,0.0,5529
255.0,255.0,2117251396.0,2157371300.0,96.0,91.0,0.0,0.0,5530
,,0.0,0.0,57.0,0.0,0.0,0.0,5531
255.0,255.0,3023426269.0,1893631450.0,53.0,45.0,0.0,0.0,5532
0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,5533
255.0,255.0,2789703446.0,2879639665.0,55.0,876.0,0.0,0.0,5534
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5535
255.0,255.0,1464938553.0,44289345.0,101.0,44.0,0.0,0.0,5536
255.0,255.0,73663993.0,565414172.0,,45.0,0.0,0.0,5537
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,5538
255.0,255.0,1630009306.0,829657812.0,252.0,,0.0,0.0,5539
0.0,0.0,0.0,0.0,,89.0,0.0,0.0,5540
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,5541
255.0,255.0,3846784752.0,1714345148.0,,638.0,0.0,0.0,5542
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5543
255.0,255.0,3349312208.0,3355671584.0,62.0,638.0,0.0,0.0,5544
255.0,255.0,677247388.0,1784921854.0,53.0,241.0,0.0,0.0,5545
255.0,255.0,3982263111.0,1038972285.0,192.0,56.0,0.0,0.0,5546
255.0,255.0,710893358.0,2902279700.0,83.0,82.0,0.0,0.0,5547
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5548
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5549
255.0,255.0,1093380033.0,1123816961.0,166.0,43.0,0.0,0.0,5550
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5551
255.0,255.0,1511318703.0,711668629.0,373.0,86.0,0.0,0.0,5552
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,5553
255.0,255.0,1521859835.0,3669637904.0,56.0,44.0,0.0,0.0,5554
255.0,255.0,2051435353.0,1389444684.0,91.0,45.0,0.0,0.0,5555
255.0,255.0,,1301318543.0,305.0,45.0,0.0,0.0,5556
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5557
255.0,255.0,3771766140.0,3975040444.0,92.0,45.0,1.0,0.0,5558
255.0,255.0,2994884936.0,680058333.0,58.0,55.0,0.0,0.0,5559
0.0,0.0,0.0,0.0,100.0,,0.0,0.0,5560
255.0,255.0,4091247245.0,2570945894.0,46.0,162.0,0.0,,5561
255.0,255.0,2403783779.0,3032437405.0,1134.0,44.0,0.0,0.0,5562
255.0,255.0,904490329.0,116373998.0,94.0,92.0,0.0,0.0,5563
255.0,255.0,2138349125.0,3120897902.0,111.0,45.0,1.0,,5564
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5565
255.0,255.0,2885735636.0,4148584370.0,53.0,44.0,0.0,0.0,5566
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,5567
255.0,255.0,4017547450.0,528111438.0,53.0,45.0,,0.0,5568
0.0,0.0,0.0,0.0,100.0,0.0,0.0,,5569
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5570
255.0,255.0,2150004397.0,3349401917.0,83.0,534.0,1.0,2224.0,5571
,0.0,0.0,,52.0,0.0,0.0,0.0,5572
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5573
255.0,255.0,3628452353.0,3647006040.0,63.0,1176.0,0.0,0.0,5574
255.0,255.0,3826525317.0,3847198923.0,57.0,1252.0,0.0,0.0,5575
255.0,255.0,831818199.0,2981716547.0,65.0,429.0,0.0,0.0,5576
255.0,255.0,163456681.0,,63.0,522.0,0.0,0.0,5577
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,5578
255.0,255.0,2936455647.0,2936765081.0,,647.0,0.0,0.0,5579
255.0,255.0,1519600000.0,3723621862.0,64.0,121.0,0.0,0.0,5580
