sjit,djit,sinpkt,dinpkt,tcprtt,synack,ackdat,id
0.0,0.0,,0.0,0.0,0.0,0.0,1915
0.0,0.0,0.008,0.0,0.0,0.0,0.0,1916
,263.105875,102.745667,152.137,0.327603,0.179446,0.148157,1917
0.0,0.0,0.009,0.0,0.0,0.0,0.0,1918
1500.375796,37.266105,,26.613965,0.0007,,0.000135,1919
1481.050835,,,61.764309,0.14452,0.085573,0.058947,1920
8771.646571,7680.847862,80.669921,61.677529,0.000714,0.000543,0.000171,1921
0.0,0.0,0.007,0.005,0.0,0.0,0.0,1922
0.0,0.0,0.002,0.0,,0.0,0.0,1923
3319.790024,88.876992,65.945889,72.668,0.160154,0.084164,0.07599,1924
74.090113,2.158024,1.218067,1.067,0.000604,0.000473,0.000131,1925
0.0,0.0,0.01,0.0,0.0,0.0,0.0,1926
4792.202787,226.988391,91.937222,141.386406,0.212641,0.156314,0.056327,1927
5231.080376,2144.080917,89.082597,15.233331,0.173431,0.058857,0.114574,1928
0.0,0.0,0.008,0.0,0.0,0.0,0.0,1929
30680.70132,880.060438,320.431565,317.933156,0.185692,0.091314,0.094378,1930
10281.42596,9043.875582,92.780998,70.939588,0.000622,0.0005,0.000122,1931
17923.15792,703.331625,253.446111,321.800563,0.212817,0.125304,0.087513,1932
1392.644768,89.461625,12.250237,71.694914,0.186522,0.088712,0.09781,1933
0.0,0.0,0.009,0.0,0.0,0.0,0.0,1934
0.0,0.0,0.005,0.0,0.0,0.0,0.0,1935
0.0,0.0,0.005,0.0,0.0,0.0,0.0,1936
2178.996849,96.630391,,65.769797,0.127137,0.050466,0.076671,1937
0.0,0.0,0.004,0.0,0.0,0.0,0.0,1938
0.0,0.0,0.005,0.0,0.0,0.0,0.0,1939
38.954775,0.964935,0.656429,0.491444,0.000718,0.000533,0.000185,1940
0.0,0.0,0.011,0.009,0.0,0.0,0.0,1941
0.0,0.0,0.008,0.0,0.0,0.0,0.0,1942
69.604651,67.199895,1.107044,1.046617,0.001212,0.00101,0.000202,1943
630.491577,622.788015,8.689166,8.410192,0.000609,0.000481,0.000128,1944
73.839278,2.088828,1.210467,1.058882,0.00058,0.000455,0.000125,1945
3738.280073,163.370109,70.088222,112.506203,0.259072,0.14112,0.117952,1946
4470.926829,0.0,70.1404,0.002,0.314051,0.202803,0.111248,1947
72.780274,71.493751,,1.160333,0.000613,0.000481,0.000132,1948
1647.4597,68.899023,18.793385,48.723398,0.000695,0.000558,0.000137,1949
309.699127,189.302705,,2.981137,0.000732,0.000594,0.000138,1950
0.0,0.0,0.009,0.0,0.0,0.0,0.0,1951
0.0,0.0,0.003,0.0,0.0,0.0,0.0,1952
0.0,0.0,0.006,0.0,0.0,0.0,0.0,1953
5487.191179,139.412531,69.781889,89.51857,0.060101,0.006208,0.053893,1954
0.0,0.0,0.008,0.0,0.0,0.0,0.0,1955
8985.549128,240.048594,134.496333,166.108281,0.135737,0.065652,0.070085,1956
17.505669,16.433551,0.293837,0.276178,0.000695,0.00056,0.000135,1957
77.253138,2.214947,1.2686,1.105235,0.000659,0.000524,0.000135,1958
1295.350772,58.595934,25.174,37.897398,0.068114,0.050554,0.01756,1959
0.0,0.0,0.009,0.0,,0.0,0.0,1960
0.0,0.0,0.004,0.0,0.0,0.0,0.0,1961
0.0,0.0,0.008,0.0,0.0,0.0,0.0,1962
0.0,0.0,0.011,0.0,0.0,0.0,0.0,1963
0.0,0.0,0.011,0.008,,0.0,0.0,1964
0.0,0.0,0.008,0.0,,,0.0,1965
0.0,0.0,0.009,0.0,0.0,0.0,0.0,1966
0.0,0.0,0.009,0.0,0.0,0.0,0.0,1967
1833.420277,,34.874133,46.710363,0.033272,0.015965,0.017307,1968
2076.774926,0.0,32.6356,0.003,0.145842,0.104129,0.041713,1969
8849.201376,237.368844,153.599312,175.507547,0.203991,0.143693,,1970
9568.546347,7707.465299,99.167271,64.118999,0.001336,0.001181,0.000155,1971
0.0,0.0,0.003,0.0,0.0,0.0,0.0,1972
8770.340557,7679.478072,79.874846,61.069176,0.000713,0.000564,0.000149,1973
3022.047966,156.783828,51.512728,107.756203,0.191363,0.079745,0.111618,1974
30.967911,30.208198,0.53661,0.520013,0.000748,0.000578,,1975
0.0,0.0,0.008,0.0,0.0,0.0,0.0,1976
330.305625,244.440844,162.049,173.714,0.0,0.0,0.0,1977
,0.0,0.002,0.0,0.0,,0.0,1978
0.0,0.0,0.019,0.0,0.0,0.0,0.0,1979
0.0,0.0,0.004,0.0,0.0,0.0,0.0,1980
0.0,0.0,0.004,0.0,0.0,0.0,0.0,1981
0.0,0.0,0.008,0.0,0.0,,0.0,1982
,0.0,,0.0,0.0,0.0,0.0,1983
1628.046367,80.92225,32.768889,58.174199,0.073102,0.03892,0.034182,1984
0.0,0.0,0.01,0.0,0.0,0.0,0.0,1985
14184.50109,365.758312,228.124222,218.980672,0.125289,0.082424,0.042865,1986
0.0,0.0,0.007,0.0,0.0,0.0,0.0,1987
1613.417066,96.002305,15.39279,69.142766,0.156198,0.07227,0.083928,1988
3285.981049,104.742281,47.862667,55.96443,0.106888,,0.052249,1989
9538.731115,7681.802431,91.473906,59.179351,0.000681,0.000523,0.000158,1990
,31.858307,0.539421,0.526423,0.000635,0.00051,0.000125,1991
2462.715058,135.152219,48.648,93.26125,0.138291,0.064254,0.074037,1992
73.450093,,1.207933,1.055353,0.000623,0.000486,0.000137,1993
3043.866825,118.003773,37.235234,74.06657,0.139847,0.07746,0.062387,1994
0.0,0.0,0.008,0.0,0.0,0.0,0.0,1995
0.0,0.0,0.007,0.0,0.0,0.0,0.0,1996
0.0,0.0,0.003,,0.0,0.0,0.0,1997
10065.59437,0.0,177.205,0.002,0.681992,0.381324,0.300668,1998
,0.0,,0.0,0.0,0.0,0.0,1999
1242.728078,,22.182818,10.458524,0.063864,0.009379,0.054485,2000
0.0,0.0,0.007,0.0,,,,2001
3335.436988,0.0,61.9066,0.007,0.216984,0.127661,0.089323,2002
5864.081599,145.030594,87.681,105.405141,0.091991,0.052168,0.039823,2003
0.64111,0.311137,0.457333,0.225,0.0,0.0,0.0,2004
1326.068544,1728.809797,26.407556,23.398445,0.079559,0.026502,0.053057,2005
0.0,18.365296,0.345822,0.326574,0.000671,0.000534,0.000137,2006
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2007
0.0,0.0,0.009,,0.0,0.0,0.0,2008
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2009
0.0,0.0,0.002,0.0,0.0,0.0,,2010
9085.651875,7956.028381,85.47269,65.354529,0.000604,0.000474,0.00013,2011
11152.56483,381.181031,175.604222,168.276219,0.108937,0.049359,0.059578,2012
0.0,0.0,0.007,0.0,0.0,,0.0,2013
0.0,0.0,0.003,0.0,,0.0,0.0,2014
9533.773792,7678.067391,94.337452,61.033412,0.000637,0.000502,0.000135,2015
15.877479,13.671516,0.2756,0.239865,0.001231,0.001097,0.000134,2016
4081.733741,0.0,80.4848,0.007,0.235626,0.169902,0.065724,2017
4376.71222,162.812469,87.947333,93.446289,0.25025,0.097189,0.153061,2018
0.0,0.0,0.001,0.005,0.0,0.0,0.0,2019
98.360008,97.508108,1.882077,1.820702,0.000819,,0.000154,2020
9501.71,0.0,5163.8865,0.0,0.0,0.0,0.0,2021
0.594912,0.258093,0.425667,0.185,0.0,0.0,0.0,2022
0.0,0.0,0.01,0.009,0.0,0.0,0.0,2023
0.0,0.0,0.005,0.0,0.0,0.0,0.0,2024
9653.68673,376.989531,165.269667,205.711141,0.200304,,0.114669,2025
2217.789339,111.025695,42.936333,86.931,0.096433,0.049923,0.04651,2026
4599.682225,3956.978731,89.213089,43.61381,0.13703,0.06481,0.07222,2027
25936.71807,0.0,517.6482,0.001,1.382003,0.864148,0.517855,2028
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2029
0.0,0.0,0.003,0.0,,0.0,0.0,2030
0.0,0.0,0.008,0.002,0.0,0.0,0.0,2031
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2032
4332.757125,145.631359,73.906222,83.256,0.172928,0.102569,0.070359,2033
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2034
0.0,0.0,0.008,0.0,,0.0,,2035
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2036
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2037
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2038
5047.725706,134.289688,88.299602,99.674695,0.121936,0.059962,0.061974,2039
0.0,0.0,0.008,0.0,,0.0,0.0,2040
0.0,,0.001,0.0,0.0,0.0,0.0,2041
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2042
,0.0,0.009,0.0,0.0,0.0,0.0,2043
0.0,32.062045,0.485889,0.462447,0.000641,0.000509,0.000132,2044
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2045
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2046
0.0,22.980969,0.457549,0.439071,0.000618,0.000482,0.000136,2047
2256.676454,107.354633,43.497778,77.063797,0.131992,0.066568,0.065424,2048
0.0,0.0,0.007,0.0,0.0,0.0,0.0,2049
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2050
0.0,0.0,0.008,,0.0,0.0,0.0,2051
0.0,0.0,0.034,0.008,0.0,,0.0,2052
320.397176,12.576592,2.428333,3.864692,0.000757,0.000618,0.000139,2053
2416.489468,110.986625,44.925,90.362602,0.071638,0.044443,0.027195,2054
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2055
0.0,0.0,0.005,0.0,0.0,0.0,0.0,2056
0.0,0.0,0.01,0.0,0.0,0.0,0.0,2057
1933.000945,0.0,31.5702,0.005,0.134731,0.08493,0.049801,2058
0.0,,0.01,0.0,0.0,0.0,0.0,2059
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2060
3882.846436,97.234602,58.971889,53.138891,0.105413,0.051722,0.053691,2061
2574.687441,1002.060727,36.537742,5.523291,0.049488,0.005712,0.043776,2062
72.633861,2.145176,1.199733,1.049,0.000611,0.000474,0.000137,2063
0.0,0.0,0.011,0.003,0.0,0.0,0.0,2064
3781.648341,0.0,57.7668,0.008,0.266494,0.103153,0.163341,2065
1135.818188,66.920477,21.318667,40.062801,0.054989,0.007418,0.047571,2066
6608.761847,180.786594,105.518778,120.44643,0.239364,,0.104313,2067
1126.635011,65.333855,20.969889,40.753,0.051546,0.006131,0.045415,2068
2992.215083,151.580625,53.866556,96.359797,0.096928,0.035129,0.061799,2069
0.0,0.0,0.007,0.0,0.0,,0.0,2070
10246.63918,206.755484,152.084667,135.842219,0.214218,0.144974,0.069244,2071
,0.0,0.012,0.0,0.0,0.0,0.0,2072
2016.234968,76.843008,40.556,45.715285,0.120617,0.044622,0.075995,2073
0.0,0.0,0.009,,0.0,0.0,0.0,2074
7177.98988,184.947609,111.028288,,0.098531,,0.047932,2075
5968.737101,227.54875,114.505667,,0.210772,0.127478,0.083294,2076
0.0,0.0,0.012,0.0,0.0,0.0,,2077
5070.471791,159.334797,,106.610859,0.174606,0.087488,0.087118,2078
0.0,0.0,0.005,0.0,0.0,0.0,0.0,2079
8416.524389,582.661062,55.254842,240.897156,0.219641,0.101013,0.118628,2080
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2081
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2082
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2083
1922.930308,89.595,37.375667,60.616199,0.100018,0.057466,0.042552,2084
0.0,17.11792,0.314512,0.292311,0.000839,0.000699,0.00014,2085
18.363734,17.57771,0.326622,0.310617,0.000604,0.000473,,2086
2254.190413,71.377609,27.829393,26.775057,0.000699,0.000547,0.000152,2087
1.726521,1.549743,1.228333,1.103333,,0.0,0.0,2088
0.0,0.0,60000.772,0.0,,0.0,0.0,2089
0.0,0.0,0.007,0.0,0.0,0.0,0.0,2090
0.0,0.0,0.002,0.0,0.0,0.0,0.0,2091
1922.269533,90.274766,18.826051,65.406535,0.145144,0.093052,0.052092,2092
5565.677232,282.945438,98.781111,163.762,0.154754,0.099271,0.055483,2093
0.612119,0.297234,0.436333,0.214667,0.0,0.0,0.0,2094
5798.29513,219.542141,103.799002,118.032547,0.086358,0.030262,0.056096,2095
76.576441,2.303331,1.272,1.114118,0.000667,0.00046,0.000207,2096
21.156329,21.099432,0.360057,0.333297,,0.00059,0.000145,2097
,84.804773,,62.716445,0.13749,0.075692,,2098
480.118281,0.0,202.132141,0.0,0.0,0.0,0.0,2099
8295.679159,229.821188,133.325333,164.460578,0.200466,0.128058,0.072408,2100
,1329.916238,,10.569593,0.124004,0.067489,0.056515,2101
0.0,20.727888,0.384254,0.368672,0.000621,,0.000124,2102
0.0,0.0,0.01,0.0,0.0,0.0,0.0,2103
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2104
0.0,0.0,,0.0,0.0,,0.0,2105
0.0,,,0.0,0.0,0.0,0.0,2106
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2107
0.0,0.0,0.004,0.0,,0.0,0.0,2108
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2109
8796.40066,303.470563,150.475556,142.499328,,0.059432,0.089764,2110
0.0,0.0,0.009,0.0,0.0,,0.0,2111
0.0,0.0,0.005,0.0,0.0,0.0,0.0,2112
0.0,,0.01,0.0,0.0,0.0,0.0,2113
0.0,0.0,0.01,,0.0,0.0,0.0,2114
0.0,0.0,,0.0,0.0,0.0,0.0,2115
0.0,0.0,0.008,,0.0,0.0,,2116
0.0,0.0,0.009,0.0,0.0,0.0,,2117
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2118
0.0,0.0,,0.0,0.0,0.0,0.0,2119
2087.161231,104.494406,25.348839,54.810309,0.126181,0.072679,0.053502,2120
83.888809,2.42112,1.4078,1.231118,,0.000503,0.000122,2121
8.922836,0.0,39808.5,39808.5,0.0,0.0,0.0,2122
0.0,0.0,0.01,0.005,0.0,0.0,0.0,2123
1659.562396,81.233555,,53.192398,0.096556,0.040203,0.056353,2124
4827.281876,0.0,,,0.322923,0.085486,0.237437,2125
6790.574004,,132.422309,158.586,0.245622,0.138203,0.107419,2126
2056.647843,67.624375,26.028243,37.288824,0.000817,0.000711,0.000106,2127
1836.011392,48.509082,36.486941,41.779133,0.053918,0.00699,0.046928,2128
0.0,0.0,0.012,0.009,0.0,0.0,0.0,2129
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2130
12603.84251,13163.17559,219.446909,207.645452,0.302072,0.129482,0.17259,2131
,173.842062,96.122667,113.900289,0.137247,0.055102,0.082145,2132
5378.587298,3016.660507,,33.71218,0.22015,0.111633,0.108517,2133
2763.930722,119.009977,54.511111,87.325797,0.165826,0.104519,0.061307,2134
0.0,0.0,0.005,0.0,,0.0,0.0,2135
3517.011934,3165.396749,37.176667,30.398636,0.000623,0.000519,0.000104,2136
0.0,0.0,0.01,0.0,0.0,0.0,0.0,2137
0.0,0.0,0.002,0.003,0.0,0.0,0.0,2138
13.60155,0.400506,0.221095,0.298615,,0.000629,0.000162,2139
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2140
6130.2375,0.0,4334.739,0.0,0.0,0.0,0.0,2141
4273.621333,162.536469,84.557778,93.84357,0.176383,0.104972,,2142
0.0,0.0,0.012,0.0,0.0,0.0,0.0,2143
489.773031,0.0,346.330344,0.0,0.0,0.0,0.0,2144
0.0,0.0,0.007,0.0,0.0,0.0,0.0,2145
48.408656,0.0,36.122965,0.0,0.0,0.0,0.0,2146
83.600641,82.209654,1.499489,1.435041,,0.000488,0.000135,2147
3434.83844,151.545203,62.232,103.581398,0.154775,0.076889,0.077886,2148
5573.433974,141.037688,70.388556,90.232711,0.051521,0.005834,0.045687,2149
0.0,0.0,0.011,0.01,0.0,0.0,0.0,2150
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2151
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2152
6405.010799,175.528188,101.680667,122.140711,0.100654,0.059486,0.041168,2153
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2154
7574.58855,221.837719,124.977222,150.776281,0.125194,0.070255,0.054939,2155
4664.49439,217.426109,85.208556,133.563797,0.290323,0.156215,0.134108,2156
4054.689027,194.074547,77.278444,130.222398,0.18068,0.103513,0.077167,2157
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2158
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2159
0.0,0.0,0.009,0.008,0.0,0.0,0.0,2160
0.0,,0.009,0.0,0.0,0.0,0.0,2161
0.0,0.0,0.01,0.0,,0.0,0.0,2162
5630.151421,0.0,94.639,0.004,0.389213,0.284647,0.104566,2163
1327.471527,37.716297,24.335454,28.867445,0.042754,0.018199,0.024555,2164
0.0,0.0,0.005,0.0,0.0,0.0,0.0,2165
0.0,0.0,0.012,0.0,,0.0,0.0,2166
24424.21382,753.355437,395.496556,,0.267488,0.109864,0.157624,2167
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2168
3864.073862,156.847391,69.168778,107.146,0.214318,0.142813,0.071505,2169
,0.0,0.003,0.0,0.0,0.0,0.0,2170
30.409635,0.0,26.017951,0.0,0.0,0.0,0.0,2171
1582.030439,100.687648,15.459772,73.931523,0.179414,0.109387,0.070027,2172
1470.211192,72.648695,29.911778,56.381199,0.070534,0.035936,0.034598,2173
3442.570238,100.393297,68.985002,73.240906,0.147849,0.091756,0.056093,2174
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2175
0.0,0.0,0.01,0.008,0.0,0.0,0.0,2176
86.647557,2.316646,1.3678,1.199118,0.000583,0.000457,0.000126,2177
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2178
0.0,0.0,0.01,0.0,0.0,0.0,0.0,2179
2616.107221,131.257469,41.502089,103.471203,0.107486,0.034468,0.073018,2180
0.0,0.0,0.002,0.0,0.0,0.0,0.0,2181
0.0,0.0,0.008,,0.0,0.0,0.0,2182
66.188527,35.247904,1.216986,0.6372,0.000695,,0.00015,2183
4941.431718,163.211578,83.861731,106.325094,0.139477,0.089141,0.050336,2184
4992.671131,123.374883,70.746,50.512855,0.000642,0.000508,0.000134,2185
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2186
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2187
1091.981129,51.451215,21.992333,35.785,0.06799,0.034346,0.033644,2188
1586.891967,67.943414,17.189154,44.571398,0.000599,0.000474,0.000125,2189
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2190
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2191
566.819262,16.616635,9.105933,8.025059,0.000618,0.00048,0.000138,2192
0.0,0.0,0.005,0.0,0.0,0.0,0.0,2193
1043.719854,55.464348,20.448111,37.668801,0.070866,,0.058797,2194
6885.297237,5435.069567,108.849444,68.347925,,0.091289,0.110165,2195
65.105008,64.440148,1.0486,0.985595,0.00069,0.000553,0.000137,2196
0.0,0.0,0.001,0.0,0.0,0.0,0.0,2197
1886.959341,80.922125,32.703111,52.732801,0.111296,0.056744,0.054552,2198
0.0,0.0,0.001,0.0,0.0,0.0,0.0,2199
1712.204152,92.720039,33.371444,49.997398,0.08565,0.032985,0.052665,2200
3216.40773,156.155406,62.354778,97.174203,0.147569,0.074618,0.072951,2201
0.0,0.0,0.01,0.009,0.0,0.0,0.0,2202
10021.06825,0.0,,0.003,0.524948,0.349689,0.175259,2203
0.0,,0.011,0.0,0.0,0.0,0.0,2204
5464.149857,139.063375,69.266444,88.736711,0.051379,0.006188,0.045191,2205
0.0,0.0,0.007,0.0,0.0,0.0,0.0,2206
1290.247738,74.404289,8.463641,50.367809,0.056349,0.006684,0.049665,2207
,101.540805,74.050543,78.417891,0.158663,0.108156,0.050507,2208
0.0,0.0,0.01,0.0,0.0,0.0,0.0,2209
0.0,0.0,0.003,0.0,,0.0,0.0,2210
0.0,0.0,0.01,0.0,0.0,0.0,0.0,2211
5159.757153,222.41,100.083333,156.610797,0.291675,0.162289,0.129386,2212
3279.938469,133.436375,42.274222,71.386398,0.034607,0.025887,0.00872,2213
,264.53125,185.817333,172.823781,0.272405,0.118175,0.15423,2214
34.05251,0.719631,0.533857,0.391556,0.000687,0.00055,0.000137,2215
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2216
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2217
4349.797255,231.602672,83.297444,136.734406,0.1943,0.067352,0.126948,2218
947032.2538,31316.11,9550.3648,11941.338,0.087011,0.030478,0.056533,2219
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2220
0.0,0.0,0.006,0.0,0.0,0.0,0.0,2221
0.0,0.0,0.005,,0.0,0.0,0.0,2222
0.0,0.0,0.008,0.004,0.0,0.0,0.0,2223
1.721569,1.509674,1.220333,1.073,,0.0,0.0,2224
,144.079859,76.603111,88.32443,0.191802,0.092008,0.099794,2225
0.0,,0.009,0.0,0.0,0.0,0.0,2226
2973.177961,2704.154059,56.815998,51.003761,0.052014,0.007743,0.044271,2227
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2228
8805.805591,7710.313737,84.63669,64.708882,0.000708,0.000576,0.000132,2229
2100.864183,1620.504972,41.373522,24.237772,0.060429,0.012378,0.048051,2230
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2231
0.0,0.0,0.008,,0.0,0.0,0.0,2232
5932.856166,189.698781,101.862111,122.325,0.268183,0.099764,0.168419,2233
1599.632327,708.681819,30.767026,5.449155,0.051632,0.005822,0.04581,2234
12106.20817,332.92475,186.397,232.692578,0.123587,0.080044,0.043543,2235
1.67849,1.450512,1.206333,1.033667,0.0,0.0,0.0,2236
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2237
0.0,0.0,0.007,0.0,0.0,0.0,0.0,2238
0.0,0.0,0.009,0.009,0.0,0.0,0.0,2239
0.0,0.0,0.014,0.0,0.0,0.0,0.0,2240
,0.0,0.004,0.0,0.0,0.0,0.0,2241
,0.0,0.006,0.0,0.0,0.0,0.0,2242
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2243
67.758947,62.959743,0.904422,0.881261,0.000676,0.00055,0.000126,2244
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2245
,0.0,0.009,0.0,0.0,0.0,,2246
0.0,0.0,0.007,0.0,0.0,0.0,0.0,2247
20.761127,15.694706,14.687333,11.104333,0.0,0.0,0.0,2248
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2249
99.456106,2.906634,1.6938,1.484294,0.000579,,9.6e-05,2250
0.0,0.0,0.01,0.0,0.0,0.0,0.0,2251
10803.40928,395.92775,170.616667,162.054672,0.144006,0.056217,0.087789,2252
0.0,0.0,0.01,,0.0,0.0,0.0,2253
0.609997,0.576527,0.435333,0.417667,0.0,0.0,0.0,2254
2631.592562,2933.020356,53.796556,39.16109,0.162843,0.053193,0.10965,2255
1627.7075,0.0,974.417312,0.0,0.0,0.0,,2256
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2257
1346.764387,63.794578,22.730267,44.298285,0.084997,0.053622,0.031375,2258
,,0.905733,0.792118,0.000584,0.000462,0.000122,2259
1035.923438,0.0,752.892875,0.0,0.0,0.0,0.0,2260
0.0,,0.009,0.0,0.0,0.0,0.0,2261
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2262
8030.00463,8003.382774,109.703393,117.328857,0.117384,0.058609,0.058775,2263
2873.428875,242.476812,56.333,171.46,0.169421,0.095521,0.0739,2264
17.316766,14.901233,0.298842,0.269537,0.000754,0.000618,0.000136,2265
407.048923,403.778006,6.300537,6.097536,0.0007,0.000526,0.000174,2266
,0.0,0.001,0.0,0.0,0.0,,2267
0.0,0.0,0.013,0.0,0.0,0.0,0.0,2268
30.487736,33.09841,0.502489,0.488812,0.000773,0.000586,0.000187,2269
,0.0,0.007,0.0,0.0,0.0,0.0,2270
0.0,0.0,0.012,0.0,0.0,0.0,0.0,2271
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2272
2296.618781,77.02818,46.053222,52.773855,0.099761,0.044523,0.055238,2273
9541.423113,7683.881947,93.182003,60.283178,0.000668,,0.000136,2274
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2275
36.679555,35.759142,0.638067,0.606617,0.000703,0.000567,0.000136,2276
0.0,0.0,0.005,0.0,0.0,0.0,0.0,2277
8816.07107,339.330781,157.143333,184.081578,,0.126717,0.080889,2278
12899.62036,359.456437,201.325667,248.73,0.145813,0.071718,0.074095,2279
0.0,0.0,0.002,0.0,0.0,0.0,0.0,2280
2032.399964,67.804586,25.340315,24.37966,0.000703,0.000548,0.000155,2281
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2282
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2283
6419.873291,163.469953,100.201444,122.861859,0.147359,0.083779,0.06358,2284
1681.685328,47.070719,32.000537,38.606273,0.050872,0.006857,0.044015,2285
,0.0,0.005,0.0,0.0,0.0,0.0,2286
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2287
2232.902469,86.792164,42.023778,62.200801,0.157233,0.06822,0.089013,2288
2263.268124,2622.825242,40.112,39.274,0.051871,0.006998,0.044873,2289
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2290
0.0,,60000.728,0.0,0.0,0.0,0.0,2291
14190.44385,0.0,283.7682,0.007,0.728335,0.406135,0.3222,2292
,209.261016,91.886333,135.864,0.250952,,0.102426,2293
0.0,0.0,0.01,0.0,0.0,0.0,0.0,2294
0.0,0.0,0.005,0.0,0.0,0.0,0.0,2295
0.0,0.0,0.006,0.0,0.0,0.0,0.0,2296
75.706928,2.052735,1.229867,1.078294,0.000609,0.000478,0.000131,2297
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2298
,236.507484,143.917889,173.053422,0.233114,0.084759,,2299
3080.394953,115.444773,63.824382,87.464,0.10786,0.043623,0.064237,2300
9676.583214,234.849781,132.575111,166.239578,0.100596,0.07625,0.024346,2301
0.0,0.0,,0.0,0.0,0.0,0.0,2302
2636.426384,129.552023,,76.742398,0.146218,0.079819,0.066399,2303
3407.75791,1638.280138,68.534932,16.832099,0.14273,0.100699,0.042031,2304
10258.75037,313.629781,174.467444,205.866141,0.26212,0.145354,0.116766,2305
23.507768,0.886393,0.420333,0.518683,,0.000513,0.000138,2306
576.936313,17.418588,8.195239,9.849373,,0.000613,0.000165,2307
3775.032138,176.247031,78.264222,115.854602,0.213279,0.125961,,2308
2669.991113,129.34543,50.486778,,0.18625,,0.106285,2309
20524.76158,788.08275,285.263667,354.890562,0.186019,0.082155,0.103864,2310
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2311
0.0,0.0,,0.007,0.0,0.0,0.0,2312
0.0,87.425427,1.563745,1.49451,0.00074,0.000581,0.000159,2313
4030.176327,3394.421464,68.062579,44.730813,0.134036,0.053397,0.080639,2314
7681.265638,,135.684611,150.686359,0.203384,0.107264,0.09612,2315
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2316
42.688499,3.198628,0.791231,1.9386,0.000586,0.000464,0.000122,2317
3633.675974,175.677469,70.554222,118.684203,0.160477,0.073652,0.086825,2318
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2319
2886.060653,107.898383,58.081222,63.80657,0.153436,0.075079,0.078357,2320
0.0,35.619882,0.605095,0.590784,0.000711,0.000558,0.000153,2321
71.170156,0.0,47.199824,0.0,0.0,0.0,0.0,2322
1051.291573,29.427473,15.5486,13.707883,0.00085,0.000512,0.000338,2323
0.0,0.0,,0.0,0.0,0.0,0.0,2324
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2325
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2326
0.0,,0.002,0.0,,0.0,0.0,2327
5205.865586,236.688656,96.907556,158.807797,0.22122,0.109556,0.111664,2328
3252.55963,147.921484,65.055778,98.704,0.226039,0.093003,0.133036,2329
