id,attack_cat
4426,Normal
4427,Generic
4428,Generic
4429,Exploits
4430,Generic
4431,Generic
4432,Generic
4433,Normal
4434,Normal
4435,Fuzzers
4436,Generic
4437,Reconnaissance
4438,Exploits
4439,Exploits
4440,Generic
4441,Fuzzers
4442,Reconnaissance
4443,Generic
4444,Normal
4445,Fuzzers
4446,Reconnaissance
4447,Generic
4448,Normal
4449,Normal
4450,Normal
4451,DoS
4452,Reconnaissance
4453,Exploits
4454,Normal
4455,Exploits
4456,Normal
4457,Generic
4458,Normal
4459,Normal
4460,Normal
4461,DoS
4462,Normal
4463,Fuzzers
4464,Generic
4465,Generic
4466,Fuzzers
4467,Exploits
4468,Exploits
4469,Exploits
4470,DoS
4471,Exploits
4472,Generic
4473,Normal
4474,Generic
4475,Generic
4476,Exploits
4477,Generic
4478,Generic
4479,Normal
4480,Exploits
4481,Exploits
4482,Generic
4483,Fuzzers
4484,Shellcode
4485,Exploits
4486,Exploits
4487,Normal
4488,Normal
4489,Normal
4490,Generic
4491,Generic
4492,Reconnaissance
4493,Normal
4494,Fuzzers
4495,Exploits
4496,Normal
4497,Exploits
4498,Generic
4499,Exploits
4500,Generic
4501,Exploits
4502,Exploits
4503,Normal
4504,Normal
4505,Generic
4506,Exploits
4507,DoS
4508,Exploits
4509,Generic
4510,Exploits
4511,Normal
4512,Reconnaissance
4513,Fuzzers
4514,Normal
4515,Normal
4516,Normal
4517,Normal
4518,Normal
4519,Generic
4520,Normal
4521,Generic
4522,Exploits
4523,Reconnaissance
4524,Normal
4525,Exploits
4526,Exploits
4527,Normal
4528,Normal
4529,Fuzzers
4530,Exploits
4531,Generic
4532,Generic
4533,Exploits
4534,Generic
4535,DoS
4536,Exploits
4537,Normal
4538,Normal
4539,Exploits
4540,Normal
4541,Exploits
4542,Generic
4543,Exploits
4544,Exploits
4545,Normal
4546,Generic
4547,Normal
4548,Exploits
4549,Exploits
4550,Exploits
4551,Exploits
4552,Generic
4553,Generic
4554,Normal
4555,Exploits
4556,Normal
4557,Normal
4558,Normal
4559,Exploits
4560,Fuzzers
4561,DoS
4562,Normal
4563,Exploits
4564,Exploits
4565,Normal
4566,Generic
4567,Normal
4568,Normal
4569,Fuzzers
4570,Generic
4571,Normal
4572,Normal
4573,Normal
4574,Normal
4575,Exploits
4576,Exploits
4577,Generic
4578,Fuzzers
4579,Normal
4580,Generic
4581,Normal
4582,Generic
4583,Fuzzers
4584,Generic
4585,Backdoor
4586,Exploits
4587,Normal
4588,Exploits
4589,Exploits
4590,Reconnaissance
4591,Generic
4592,DoS
4593,Fuzzers
4594,Normal
4595,Exploits
4596,Normal
4597,Exploits
4598,Shellcode
4599,Exploits
4600,Fuzzers
4601,Generic
4602,Generic
4603,Fuzzers
4604,Generic
4605,Generic
4606,Generic
4607,Generic
4608,Exploits
4609,Normal
4610,Generic
4611,Normal
4612,Exploits
4613,Normal
4614,Fuzzers
4615,Exploits
4616,Fuzzers
4617,Fuzzers
4618,Reconnaissance
4619,Reconnaissance
4620,Generic
4621,Exploits
4622,Exploits
4623,Exploits
4624,Normal
4625,Normal
4626,Normal
4627,Fuzzers
4628,Generic
4629,Generic
4630,Normal
4631,Exploits
4632,Exploits
4633,Exploits
4634,Normal
4635,Exploits
4636,Normal
4637,Exploits
4638,Normal
4639,Exploits
4640,Normal
4641,Generic
4642,Normal
4643,Fuzzers
4644,Generic
4645,Exploits
4646,Generic
4647,Generic
4648,Exploits
4649,Normal
4650,Generic
4651,Fuzzers
4652,Exploits
4653,Shellcode
4654,DoS
4655,DoS
4656,Reconnaissance
4657,Normal
4658,Generic
4659,Generic
4660,Exploits
4661,Generic
4662,Generic
4663,Exploits
4664,Fuzzers
4665,Normal
4666,Fuzzers
4667,Reconnaissance
4668,Exploits
4669,DoS
4670,Fuzzers
4671,Exploits
4672,DoS
4673,Exploits
4674,Generic
4675,Generic
4676,Exploits
4677,Exploits
4678,Exploits
4679,Fuzzers
4680,Fuzzers
4681,Fuzzers
4682,Normal
4683,Fuzzers
4684,Generic
4685,Exploits
4686,Normal
4687,Generic
4688,Generic
4689,Shellcode
4690,Normal
4691,Normal
4692,Generic
4693,Normal
4694,Reconnaissance
4695,Generic
4696,Reconnaissance
4697,Normal
4698,Exploits
4699,Fuzzers
4700,Normal
4701,Exploits
4702,Reconnaissance
4703,Reconnaissance
4704,Generic
4705,Normal
4706,Normal
4707,Exploits
4708,Fuzzers
4709,Normal
4710,Analysis
4711,Exploits
4712,DoS
4713,Normal
4714,Fuzzers
4715,Generic
4716,Fuzzers
4717,Fuzzers
4718,Fuzzers
4719,Normal
4720,Fuzzers
4721,Generic
4722,Exploits
4723,Exploits
4724,Normal
4725,Exploits
4726,Fuzzers
4727,Normal
4728,Generic
4729,Generic
4730,Normal
4731,Fuzzers
4732,Exploits
4733,Normal
4734,Normal
4735,DoS
4736,Normal
4737,Fuzzers
4738,Exploits
4739,DoS
4740,Generic
4741,Fuzzers
4742,Exploits
4743,Generic
4744,Fuzzers
4745,Exploits
4746,Fuzzers
4747,Exploits
4748,Generic
4749,Exploits
4750,Fuzzers
4751,Generic
4752,Reconnaissance
4753,Generic
4754,Exploits
4755,Generic
4756,Exploits
4757,Exploits
4758,Normal
4759,Exploits
4760,Normal
4761,Generic
4762,Reconnaissance
4763,Generic
4764,Reconnaissance
4765,Normal
4766,Exploits
4767,Generic
4768,Generic
4769,Exploits
4770,Generic
4771,Generic
4772,Exploits
4773,Fuzzers
4774,Normal
4775,Exploits
4776,Normal
4777,Exploits
4778,Normal
4779,Fuzzers
4780,Fuzzers
4781,Exploits
4782,Generic
4783,Exploits
4784,Normal
4785,Fuzzers
4786,Normal
4787,Exploits
4788,Normal
4789,Normal
4790,Generic
4791,Shellcode
4792,Exploits
4793,Exploits
4794,Normal
4795,Generic
4796,Exploits
4797,Reconnaissance
4798,Exploits
4799,Generic
4800,Generic
4801,Generic
4802,Generic
4803,Normal
4804,Generic
4805,Generic
4806,Fuzzers
4807,Exploits
4808,Normal
4809,Normal
4810,Generic
4811,Normal
4812,DoS
4813,Fuzzers
4814,Fuzzers
4815,Fuzzers
4816,Normal
4817,Normal
4818,Reconnaissance
4819,Generic
4820,Fuzzers
4821,Fuzzers
4822,Generic
4823,Fuzzers
4824,Generic
4825,Fuzzers
4826,Normal
4827,Analysis
4828,Normal
4829,Generic
4830,Reconnaissance
4831,Generic
4832,Normal
4833,Shellcode
4834,Generic
4835,Normal
4836,Normal
4837,Normal
4838,Fuzzers
4839,Normal
4840,Normal
4841,Generic
4842,Exploits
4843,Normal
4844,Exploits
4845,Normal
4846,Normal
4847,Normal
4848,Generic
4849,Normal
4850,Generic
4851,Exploits
4852,Generic
4853,Exploits
4854,Generic
4855,Fuzzers
4856,Normal
4857,Fuzzers
4858,Normal
4859,Exploits
4860,Reconnaissance
4861,Generic
4862,Reconnaissance
4863,Exploits
4864,Exploits
4865,Normal
4866,Normal
4867,Normal
4868,Normal
4869,Generic
4870,Fuzzers
4871,Normal
4872,DoS
4873,Generic
4874,Reconnaissance
4875,Generic
4876,Normal
4877,Exploits
4878,Generic
4879,Normal
4880,Generic
4881,Fuzzers
4882,Exploits
4883,DoS
4884,Normal
4885,Fuzzers
4886,Exploits
4887,Normal
4888,Normal
4889,Reconnaissance
4890,Normal
4891,Exploits
4892,DoS
4893,Reconnaissance
4894,DoS
4895,Generic
4896,Generic
4897,Reconnaissance
4898,Fuzzers
4899,Exploits
4900,Normal
4901,Exploits
4902,Normal
4903,Generic
4904,Fuzzers
4905,Generic
4906,Normal
4907,Fuzzers
4908,Exploits
4909,Normal
4910,Exploits
4911,Normal
4912,Reconnaissance
4913,Exploits
4914,Generic
4915,Exploits
4916,Exploits
4917,Normal
4918,Fuzzers
4919,Reconnaissance
4920,Exploits
4921,Fuzzers
4922,Generic
4923,Normal
4924,Fuzzers
4925,Normal
4926,Generic
4927,Exploits
4928,Exploits
4929,Reconnaissance
4930,Exploits
4931,Fuzzers
4932,Normal
4933,Generic
4934,Normal
4935,Normal
4936,Normal
4937,Normal
4938,Generic
4939,Exploits
4940,Generic
4941,Fuzzers
4942,Exploits
4943,DoS
4944,Generic
4945,Generic
4946,Exploits
4947,Exploits
4948,Generic
4949,Analysis
4950,Exploits
4951,DoS
4952,Exploits
4953,Normal
4954,Exploits
4955,Reconnaissance
4956,Normal
4957,Fuzzers
4958,Normal
4959,Exploits
4960,Generic
4961,Generic
4962,Reconnaissance
4963,Generic
4964,Generic
4965,Fuzzers
4966,Exploits
4967,Normal
4968,Normal
4969,Exploits
4970,Exploits
4971,Exploits
4972,Fuzzers
4973,Generic
4974,Normal
4975,Generic
4976,Exploits
4977,Normal
4978,Generic
4979,Normal
4980,Normal
4981,Shellcode
4982,Generic
4983,Exploits
4984,Reconnaissance
4985,Normal
4986,Normal
4987,Exploits
4988,Exploits
4989,Shellcode
4990,Exploits
4991,Generic
4992,Generic
4993,Generic
4994,Generic
4995,Normal
4996,Generic
4997,Fuzzers
4998,Fuzzers
4999,Normal
5000,Fuzzers
5001,Normal
5002,Normal
5003,Fuzzers
5004,Fuzzers
5005,Generic
5006,Normal
5007,Reconnaissance
5008,Generic
5009,Normal
5010,Fuzzers
5011,Normal
5012,Reconnaissance
5013,Reconnaissance
5014,Generic
5015,DoS
5016,Normal
5017,Fuzzers
5018,Normal
5019,Exploits
5020,DoS
5021,Reconnaissance
5022,Exploits
5023,Exploits
5024,DoS
5025,Exploits
5026,Generic
5027,Exploits
5028,Normal
5029,Normal
5030,Exploits
5031,Exploits
5032,Normal
5033,Generic
5034,Normal
5035,Exploits
5036,Generic
5037,Normal
5038,Generic
5039,Generic
5040,Generic
5041,Reconnaissance
5042,Generic
5043,Normal
5044,Normal
5045,Normal
5046,Normal
5047,DoS
5048,Generic
5049,Generic
5050,DoS
5051,Exploits
5052,Fuzzers
5053,Fuzzers
5054,Generic
5055,Fuzzers
5056,Generic
5057,Exploits
5058,Reconnaissance
5059,DoS
5060,Generic
5061,Exploits
5062,Generic
5063,Generic
5064,Generic
5065,Generic
5066,Exploits
5067,Fuzzers
5068,Fuzzers
5069,Normal
5070,Generic
5071,Generic
5072,Generic
5073,Exploits
5074,Exploits
5075,Exploits
5076,Generic
5077,Normal
5078,Generic
5079,Exploits
5080,Exploits
5081,Normal
5082,Generic
5083,Generic
5084,Generic
5085,Exploits
5086,Fuzzers
5087,Generic
5088,Normal
5089,Exploits
5090,Exploits
5091,Fuzzers
5092,Exploits
5093,Fuzzers
5094,Exploits
5095,Fuzzers
5096,Exploits
5097,Generic
5098,Generic
5099,Normal
5100,Generic
5101,Normal
5102,Normal
5103,Exploits
5104,Exploits
5105,Normal
5106,Generic
5107,DoS
5108,Exploits
5109,Exploits
5110,Generic
5111,Generic
5112,Fuzzers
5113,Normal
5114,Reconnaissance
5115,Normal
5116,Fuzzers
5117,Normal
5118,Exploits
5119,Fuzzers
5120,Exploits
5121,Exploits
5122,DoS
5123,Exploits
5124,Normal
5125,Exploits
5126,Normal
5127,Normal
5128,Generic
5129,Reconnaissance
5130,Normal
5131,Fuzzers
5132,Normal
5133,Reconnaissance
5134,Exploits
5135,Exploits
5136,Generic
5137,Normal
5138,Exploits
5139,Generic
5140,DoS
5141,Normal
5142,Shellcode
5143,Reconnaissance
5144,Generic
5145,Normal
5146,Generic
5147,Exploits
5148,Exploits
5149,Generic
5150,Exploits
5151,Fuzzers
5152,DoS
5153,Fuzzers
5154,DoS
5155,Exploits
5156,DoS
5157,Generic
5158,Generic
5159,Reconnaissance
5160,Generic
5161,Normal
5162,Generic
5163,Normal
5164,Normal
5165,Exploits
5166,Normal
5167,Reconnaissance
5168,Normal
5169,Generic
5170,Normal
5171,DoS
5172,Normal
5173,Generic
5174,Exploits
5175,Exploits
5176,Normal
5177,Exploits
5178,Generic
5179,DoS
5180,Generic
5181,Normal
5182,Exploits
5183,Generic
5184,Normal
5185,Exploits
5186,Exploits
5187,Normal
5188,Fuzzers
5189,Reconnaissance
5190,Generic
5191,Normal
5192,Analysis
5193,Generic
5194,Normal
5195,Generic
5196,Exploits
5197,Generic
5198,Exploits
5199,Generic
5200,Normal
5201,Exploits
5202,Normal
5203,Fuzzers
5204,Fuzzers
5205,Normal
5206,Normal
5207,Generic
5208,Normal
5209,Generic
5210,Normal
5211,Generic
5212,Generic
5213,Generic
5214,Exploits
5215,Generic
5216,Generic
5217,Normal
5218,Exploits
5219,Normal
5220,Normal
5221,Reconnaissance
5222,Generic
5223,Exploits
5224,Fuzzers
5225,Exploits
5226,Generic
5227,Fuzzers
5228,Generic
5229,Exploits
5230,Fuzzers
5231,Reconnaissance
5232,Normal
5233,Fuzzers
5234,Exploits
5235,Normal
5236,Normal
5237,Normal
5238,Generic
5239,Normal
5240,Fuzzers
5241,Generic
5242,Generic
5243,Fuzzers
5244,Normal
5245,Normal
5246,Normal
5247,Generic
5248,Generic
5249,Normal
5250,Normal
5251,Exploits
5252,Generic
5253,Normal
5254,Normal
5255,Exploits
5256,Normal
5257,Exploits
5258,Exploits
5259,Fuzzers
5260,Exploits
5261,Generic
5262,Generic
5263,Reconnaissance
5264,Normal
5265,Fuzzers
5266,Fuzzers
5267,Fuzzers
5268,Generic
5269,Exploits
5270,Normal
5271,Normal
5272,Exploits
5273,Generic
5274,Exploits
5275,Generic
5276,Normal
5277,Normal
5278,Exploits
5279,Normal
5280,DoS
5281,Generic
5282,Exploits
5283,Normal
5284,Exploits
5285,Fuzzers
5286,Normal
5287,Exploits
5288,Normal
5289,Reconnaissance
5290,Fuzzers
5291,Exploits
5292,Exploits
5293,Generic
5294,Generic
5295,Normal
5296,Fuzzers
5297,DoS
5298,Exploits
5299,Fuzzers
5300,Normal
5301,Normal
5302,Normal
5303,Exploits
5304,Generic
5305,Fuzzers
5306,DoS
5307,Exploits
5308,Generic
5309,Exploits
5310,DoS
5311,Generic
5312,Generic
5313,Fuzzers
5314,Fuzzers
5315,Exploits
5316,Reconnaissance
5317,DoS
5318,Normal
5319,Fuzzers
5320,Normal
5321,Exploits
5322,Reconnaissance
5323,Fuzzers
5324,Exploits
5325,Fuzzers
5326,Normal
5327,Normal
5328,Exploits
5329,Analysis
5330,Fuzzers
5331,Generic
5332,Normal
5333,Exploits
5334,Generic
5335,Exploits
5336,Normal
5337,Fuzzers
5338,Exploits
5339,Normal
5340,Reconnaissance
5341,Fuzzers
5342,Generic
5343,Normal
5344,Fuzzers
5345,Exploits
5346,Normal
5347,Normal
5348,Generic
5349,Normal
5350,Fuzzers
5351,Analysis
5352,Normal
5353,Generic
5354,Fuzzers
5355,Exploits
5356,Analysis
5357,Exploits
5358,Normal
5359,Exploits
5360,Normal
5361,Fuzzers
5362,Backdoor
5363,Fuzzers
5364,Analysis
5365,Exploits
5366,Reconnaissance
5367,Fuzzers
5368,Normal
5369,Normal
5370,Exploits
5371,Normal
5372,Normal
5373,Generic
5374,Fuzzers
5375,Fuzzers
5376,Exploits
5377,Exploits
5378,Normal
5379,Generic
5380,Exploits
5381,Fuzzers
5382,Reconnaissance
5383,Fuzzers
5384,Generic
5385,Exploits
5386,Exploits
5387,Exploits
5388,Normal
5389,Fuzzers
5390,Exploits
5391,Generic
5392,Normal
5393,Fuzzers
5394,Generic
5395,Reconnaissance
5396,Normal
5397,Fuzzers
5398,Analysis
5399,Normal
5400,Fuzzers
5401,DoS
5402,Exploits
5403,Exploits
5404,Normal
5405,Exploits
5406,Fuzzers
5407,Exploits
5408,Normal
5409,Generic
5410,Generic
5411,Fuzzers
5412,Exploits
5413,Normal
5414,Fuzzers
5415,Generic
5416,Normal
5417,Normal
5418,Generic
5419,Normal
5420,Exploits
5421,Generic
5422,Exploits
5423,Exploits
5424,Normal
5425,Exploits
5426,Exploits
5427,Generic
5428,Normal
5429,Exploits
5430,Generic
5431,Generic
5432,Generic
5433,Normal
5434,Generic
5435,Normal
5436,Normal
5437,DoS
5438,Normal
5439,Generic
5440,Analysis
5441,Generic
5442,Normal
5443,Normal
5444,Fuzzers
5445,Generic
5446,Generic
5447,Generic
5448,Exploits
5449,Generic
5450,Exploits
5451,Exploits
5452,Fuzzers
5453,Exploits
5454,Exploits
5455,Fuzzers
5456,Exploits
5457,Normal
5458,Analysis
5459,Fuzzers
5460,Exploits
5461,Backdoor
5462,Normal
5463,Generic
5464,Normal
5465,Normal
5466,Fuzzers
5467,Normal
5468,Generic
5469,Normal
5470,DoS
5471,Fuzzers
5472,Fuzzers
5473,Normal
5474,Normal
5475,Exploits
5476,Normal
5477,Exploits
5478,Normal
5479,Normal
5480,Normal
5481,Exploits
5482,Exploits
5483,Generic
5484,Normal
5485,Normal
5486,Exploits
5487,Normal
5488,Fuzzers
5489,Generic
5490,Normal
5491,Normal
5492,Fuzzers
5493,Exploits
5494,Generic
5495,Normal
5496,Normal
5497,Fuzzers
5498,Reconnaissance
5499,Fuzzers
5500,Generic
5501,Normal
5502,Generic
5503,Normal
5504,Exploits
5505,Generic
5506,Fuzzers
5507,Generic
5508,Normal
5509,Exploits
5510,Generic
5511,Normal
5512,Generic
5513,Generic
5514,Fuzzers
5515,Reconnaissance
5516,Normal
5517,Generic
5518,Generic
5519,Generic
5520,Normal
5521,Exploits
5522,Fuzzers
5523,Fuzzers
5524,Generic
5525,Exploits
5526,Generic
5527,Exploits
5528,Reconnaissance
5529,Normal
5530,Normal
5531,Generic
5532,Fuzzers
5533,DoS
5534,Exploits
5535,Generic
5536,Fuzzers
5537,Fuzzers
5538,Fuzzers
5539,Normal
5540,Normal
5541,Normal
5542,Normal
5543,Generic
5544,Normal
5545,Normal
5546,Exploits
5547,Exploits
5548,Analysis
5549,Exploits
5550,Reconnaissance
5551,Generic
5552,Exploits
5553,Normal
5554,Reconnaissance
5555,Reconnaissance
5556,Fuzzers
5557,Generic
5558,Exploits
5559,Normal
5560,Exploits
5561,Exploits
5562,Fuzzers
5563,Fuzzers
5564,Fuzzers
5565,DoS
5566,Fuzzers
5567,Normal
5568,Fuzzers
5569,Analysis
5570,Generic
5571,Exploits
5572,Fuzzers
5573,Generic
5574,Exploits
5575,Exploits
5576,Fuzzers
5577,Normal
5578,Generic
5579,Exploits
5580,Normal
5581,Generic
5582,Fuzzers
5583,Normal
5584,Exploits
5585,Exploits
5586,Fuzzers
5587,Generic
5588,Fuzzers
5589,Generic
5590,Fuzzers
5591,Normal
5592,Exploits
5593,Fuzzers
5594,Generic
5595,Exploits
5596,Fuzzers
5597,Normal
5598,Fuzzers
5599,Exploits
5600,Normal
5601,Generic
5602,Generic
5603,Normal
5604,Normal
5605,Exploits
5606,Normal
5607,Exploits
5608,Fuzzers
5609,Generic
5610,Normal
5611,Reconnaissance
5612,Generic
5613,Generic
5614,Normal
5615,Normal
5616,Generic
5617,Normal
5618,Exploits
5619,DoS
5620,Generic
5621,Fuzzers
5622,Normal
5623,Fuzzers
5624,Exploits
5625,Normal
5626,Normal
5627,Exploits
5628,Normal
5629,Exploits
5630,Fuzzers
5631,Generic
5632,Generic
5633,Exploits
5634,Normal
5635,Generic
5636,Reconnaissance
5637,Normal
5638,Normal
5639,Generic
5640,Reconnaissance
5641,Reconnaissance
5642,Normal
5643,Exploits
5644,Analysis
5645,Exploits
5646,Exploits
5647,Generic
5648,Exploits
5649,Generic
5650,Generic
5651,Normal
5652,Fuzzers
5653,DoS
5654,Generic
5655,Fuzzers
5656,Generic
5657,Reconnaissance
5658,Normal
5659,Generic
5660,Exploits
5661,Generic
5662,Exploits
5663,Generic
5664,Exploits
5665,Normal
5666,Normal
5667,Normal
5668,DoS
5669,Generic
5670,Exploits
5671,Generic
5672,Exploits
5673,Exploits
5674,Generic
5675,Fuzzers
5676,Exploits
5677,Exploits
5678,Exploits
5679,Normal
5680,Normal
5681,Generic
5682,Generic
5683,Fuzzers
5684,Fuzzers
5685,Fuzzers
5686,Exploits
5687,Generic
5688,Normal
5689,DoS
5690,Exploits
5691,Normal
5692,Exploits
5693,Normal
5694,Fuzzers
5695,Fuzzers
5696,Normal
5697,Normal
5698,Fuzzers
5699,Exploits
5700,Exploits
5701,Generic
5702,Normal
5703,Exploits
5704,Normal
5705,Fuzzers
5706,Exploits
5707,Fuzzers
5708,Generic
5709,DoS
5710,Generic
5711,Exploits
5712,Normal
5713,Normal
5714,Normal
5715,Exploits
5716,Normal
5717,Normal
5718,Normal
5719,Exploits
5720,Fuzzers
5721,Generic
5722,Normal
5723,Exploits
5724,DoS
5725,Generic
5726,Fuzzers
5727,Exploits
5728,Fuzzers
5729,Normal
5730,Generic
5731,Exploits
5732,DoS
5733,Fuzzers
5734,Generic
5735,Exploits
5736,Normal
5737,Fuzzers
5738,Normal
5739,Fuzzers
5740,Generic
5741,Generic
5742,Exploits
5743,Normal
5744,Normal
5745,Generic
5746,Normal
5747,Normal
5748,Fuzzers
5749,Normal
5750,Fuzzers
5751,Normal
5752,Exploits
5753,Fuzzers
5754,Normal
5755,DoS
5756,Fuzzers
5757,Generic
5758,Normal
5759,Generic
5760,Fuzzers
5761,Normal
5762,Normal
5763,Fuzzers
5764,Fuzzers
5765,Fuzzers
5766,Reconnaissance
5767,Normal
5768,Generic
5769,Normal
5770,Generic
5771,Normal
5772,Reconnaissance
5773,Normal
5774,Generic
5775,Normal
5776,Exploits
5777,Normal
5778,Normal
5779,Fuzzers
5780,Normal
5781,Fuzzers
5782,Generic
5783,Fuzzers
5784,Fuzzers
5785,Exploits
5786,Exploits
5787,Exploits
5788,Normal
5789,Normal
5790,Generic
5791,Exploits
5792,Normal
5793,Fuzzers
5794,Fuzzers
5795,Exploits
5796,Fuzzers
5797,Generic
5798,Exploits
5799,Generic
5800,Generic
5801,Normal
5802,Generic
5803,Exploits
5804,Exploits
5805,Normal
5806,Generic
5807,Fuzzers
5808,Generic
5809,Exploits
5810,Reconnaissance
5811,Normal
5812,Generic
5813,Normal
5814,Normal
5815,Exploits
5816,Normal
5817,Generic
5818,Exploits
5819,Exploits
5820,Normal
5821,Normal
5822,Fuzzers
5823,Fuzzers
5824,Normal
5825,Normal
5826,Fuzzers
5827,Exploits
5828,Exploits
5829,Normal
5830,Normal
5831,Reconnaissance
5832,Generic
5833,Fuzzers
5834,Reconnaissance
5835,Normal
5836,Generic
5837,Generic
5838,Generic
5839,Normal
5840,Generic
5841,Generic
5842,Generic
5843,Analysis
5844,Generic
5845,Generic
5846,Normal
5847,Fuzzers
5848,Normal
5849,Normal
5850,Generic
5851,Exploits
5852,Normal
5853,Exploits
5854,Normal
5855,Exploits
5856,Generic
5857,Exploits
5858,Normal
5859,Normal
5860,Normal
5861,Fuzzers
5862,Exploits
5863,Backdoor
5864,Normal
5865,Generic
5866,Reconnaissance
5867,Generic
5868,Exploits
5869,Normal
5870,Normal
5871,Normal
5872,Normal
5873,Normal
5874,Generic
5875,Generic
5876,Exploits
5877,Exploits
5878,Generic
5879,Normal
5880,Normal
5881,Normal
5882,Normal
5883,Normal
5884,Exploits
5885,Fuzzers
5886,Exploits
5887,Exploits
5888,Generic
5889,DoS
5890,Generic
5891,Reconnaissance
5892,Normal
5893,Fuzzers
5894,Generic
5895,Fuzzers
5896,Exploits
5897,Normal
5898,Normal
5899,Generic
5900,Exploits
5901,Reconnaissance
5902,Generic
5903,Normal
5904,Exploits
5905,Exploits
5906,Reconnaissance
5907,Normal
5908,Exploits
5909,Exploits
5910,DoS
5911,DoS
5912,Exploits
5913,Normal
5914,Fuzzers
5915,Normal
5916,Fuzzers
5917,Normal
5918,Exploits
5919,Generic
5920,Generic
5921,Normal
5922,Exploits
5923,Generic
5924,Exploits
5925,Fuzzers
5926,Generic
5927,Fuzzers
5928,Normal
5929,Fuzzers
5930,Exploits
5931,Generic
5932,Fuzzers
5933,Normal
5934,Fuzzers
5935,Normal
5936,Exploits
5937,Exploits
5938,Generic
5939,Exploits
5940,Reconnaissance
5941,Normal
5942,DoS
5943,Fuzzers
5944,Generic
5945,Generic
5946,Generic
5947,Exploits
5948,Exploits
5949,Generic
5950,DoS
5951,Fuzzers
5952,Normal
5953,Generic
5954,Normal
5955,Normal
5956,Fuzzers
5957,DoS
5958,Normal
5959,Exploits
5960,Normal
5961,Fuzzers
5962,Normal
5963,Generic
5964,Analysis
5965,Generic
5966,Exploits
5967,Fuzzers
5968,Exploits
5969,Normal
5970,Fuzzers
5971,Normal
5972,Fuzzers
5973,Exploits
5974,Normal
5975,Generic
5976,Generic
5977,Normal
5978,Exploits
5979,Fuzzers
5980,Reconnaissance
5981,DoS
5982,Normal
5983,Exploits
5984,Fuzzers
5985,Normal
5986,Analysis
5987,Exploits
5988,Generic
5989,Normal
5990,Fuzzers
5991,Reconnaissance
5992,Shellcode
5993,Exploits
5994,Fuzzers
5995,Normal
5996,Exploits
5997,DoS
5998,Exploits
5999,Normal
6000,Normal
6001,Generic
6002,Generic
6003,Generic
6004,Fuzzers
6005,Normal
6006,Reconnaissance
6007,Normal
6008,Analysis
6009,Fuzzers
6010,Generic
6011,Fuzzers
6012,Normal
6013,Normal
6014,Exploits
6015,Normal
6016,Normal
6017,Generic
6018,Normal
6019,Exploits
6020,Exploits
6021,Generic
6022,Normal
6023,Analysis
6024,Reconnaissance
6025,Fuzzers
6026,Normal
6027,Fuzzers
6028,Exploits
6029,Exploits
6030,Exploits
6031,Normal
6032,Exploits
6033,Generic
6034,Normal
6035,Exploits
6036,Generic
6037,Exploits
6038,Exploits
6039,Generic
6040,Fuzzers
6041,Fuzzers
6042,Reconnaissance
6043,Normal
6044,Exploits
6045,Normal
6046,Generic
6047,Normal
6048,Fuzzers
6049,Fuzzers
6050,Normal
6051,Generic
6052,Generic
6053,Exploits
6054,Normal
6055,Generic
6056,Exploits
6057,Generic
6058,Generic
6059,Exploits
6060,Exploits
6061,Exploits
6062,Exploits
6063,Normal
6064,Normal
6065,DoS
6066,Normal
6067,Exploits
6068,Normal
6069,Normal
6070,Generic
6071,Fuzzers
6072,Generic
6073,Generic
6074,Exploits
6075,Fuzzers
6076,Normal
6077,Generic
6078,Exploits
6079,Generic
6080,Fuzzers
6081,Normal
6082,Exploits
6083,Reconnaissance
6084,Exploits
6085,Normal
6086,Generic
6087,Normal
6088,Normal
6089,Exploits
6090,Generic
6091,Normal
6092,Generic
6093,Reconnaissance
6094,Fuzzers
6095,Exploits
6096,Normal
6097,Generic
6098,Reconnaissance
6099,Generic
6100,Normal
6101,Fuzzers
6102,Normal
6103,Normal
6104,Normal
6105,Generic
6106,Reconnaissance
6107,Exploits
6108,Generic
6109,Exploits
6110,Normal
6111,Reconnaissance
6112,Fuzzers
6113,Normal
6114,Normal
6115,Normal
6116,Normal
6117,Normal
6118,Normal
6119,Generic
6120,Normal
6121,Shellcode
6122,Normal
6123,Normal
6124,Generic
6125,Fuzzers
6126,Exploits
6127,Exploits
6128,Normal
6129,Normal
6130,Normal
6131,Generic
6132,Normal
6133,Fuzzers
6134,DoS
6135,Normal
6136,Generic
6137,Normal
6138,Exploits
6139,Exploits
6140,Generic
6141,Exploits
6142,Fuzzers
6143,Generic
6144,Reconnaissance
6145,Generic
6146,Normal
6147,Fuzzers
6148,Fuzzers
6149,Fuzzers
6150,Normal
6151,Generic
6152,Exploits
6153,Generic
6154,Normal
6155,Generic
6156,Exploits
6157,Fuzzers
6158,Normal
6159,Generic
6160,Normal
6161,Normal
6162,Normal
6163,Normal
6164,Generic
6165,DoS
6166,Generic
6167,Generic
6168,Exploits
6169,Exploits
6170,Exploits
6171,Normal
6172,Reconnaissance
6173,Fuzzers
6174,Normal
6175,Generic
6176,Fuzzers
6177,Generic
6178,DoS
6179,Normal
6180,Fuzzers
6181,Normal
6182,Generic
6183,Normal
6184,Exploits
6185,Normal
6186,Generic
6187,Normal
6188,Generic
6189,Exploits
6190,Fuzzers
6191,Exploits
6192,Exploits
6193,Normal
6194,Generic
6195,Exploits
