id,attack_cat
5213,Generic
5214,Normal
5215,Normal
5216,Generic
5217,Normal
5218,Exploits
5219,Fuzzers
5220,Normal
5221,Reconnaissance
5222,Generic
5223,Analysis
5224,Shellcode
5225,Reconnaissance
5226,Generic
5227,Reconnaissance
5228,Generic
5229,Exploits
5230,Normal
5231,Fuzzers
5232,Normal
5233,Reconnaissance
5234,Exploits
5235,Normal
5236,DoS
5237,Normal
5238,Generic
5239,Fuzzers
5240,Shellcode
5241,Generic
5242,Generic
5243,Fuzzers
5244,Reconnaissance
5245,Reconnaissance
5246,Fuzzers
5247,Generic
5248,Generic
5249,Exploits
5250,Normal
5251,DoS
5252,Generic
5253,Fuzzers
5254,Normal
5255,Normal
5256,Normal
5257,Exploits
5258,Normal
5259,Fuzzers
5260,DoS
5261,Generic
5262,Generic
5263,Fuzzers
5264,Normal
5265,Fuzzers
5266,Backdoor
5267,Fuzzers
5268,Generic
5269,DoS
5270,Normal
5271,Normal
5272,Fuzzers
5273,Generic
5274,Normal
5275,Generic
5276,Normal
5277,Normal
5278,Normal
5279,Normal
5280,Normal
5281,Generic
5282,DoS
5283,Normal
5284,Normal
5285,Normal
5286,Normal
5287,Analysis
5288,Normal
5289,Reconnaissance
5290,Fuzzers
5291,Exploits
5292,DoS
5293,Fuzzers
5294,Generic
5295,Analysis
5296,Exploits
5297,Fuzzers
5298,Analysis
5299,Exploits
5300,Normal
5301,Fuzzers
5302,Normal
5303,Normal
5304,Generic
5305,Fuzzers
5306,Analysis
5307,Reconnaissance
5308,Generic
5309,Exploits
5310,Backdoor
5311,Generic
5312,Generic
5313,Fuzzers
5314,Fuzzers
5315,Analysis
5316,Reconnaissance
5317,DoS
5318,Fuzzers
5319,Fuzzers
5320,Exploits
5321,Exploits
5322,Reconnaissance
5323,Reconnaissance
5324,Exploits
5325,Fuzzers
5326,Normal
5327,Normal
5328,Fuzzers
5329,Backdoor
5330,Exploits
5331,Generic
5332,Normal
5333,DoS
5334,Generic
5335,DoS
5336,Normal
5337,Fuzzers
5338,Exploits
5339,Normal
5340,Reconnaissance
5341,Fuzzers
5342,Fuzzers
5343,Normal
5344,Fuzzers
5345,Fuzzers
5346,Normal
5347,Normal
5348,Generic
5349,Normal
5350,Fuzzers
5351,Exploits
5352,Normal
5353,Fuzzers
5354,Fuzzers
5355,Normal
5356,DoS
5357,Normal
5358,DoS
5359,Reconnaissance
5360,Fuzzers
5361,Fuzzers
5362,Backdoor
5363,Fuzzers
5364,Exploits
5365,Normal
5366,Shellcode
5367,Normal
5368,Normal
5369,Normal
5370,Exploits
5371,Normal
5372,Normal
5373,Generic
5374,Fuzzers
5375,Fuzzers
5376,Generic
5377,Generic
5378,Normal
5379,Generic
5380,Exploits
5381,Reconnaissance
5382,Reconnaissance
5383,Fuzzers
5384,Generic
5385,Fuzzers
5386,Normal
5387,Analysis
5388,Fuzzers
5389,Normal
5390,DoS
5391,Generic
5392,Shellcode
5393,Fuzzers
5394,Generic
5395,Normal
5396,Normal
5397,Fuzzers
5398,Normal
5399,Normal
5400,Reconnaissance
5401,Backdoor
5402,Exploits
5403,Exploits
5404,Normal
5405,Exploits
5406,Reconnaissance
5407,Exploits
5408,Exploits
5409,Generic
5410,Fuzzers
5411,Fuzzers
5412,Normal
5413,Analysis
5414,Fuzzers
5415,Generic
5416,Normal
5417,Normal
5418,Generic
5419,Normal
5420,Analysis
5421,Generic
5422,Normal
5423,Fuzzers
5424,Normal
5425,Exploits
5426,Normal
5427,Generic
5428,Normal
5429,DoS
5430,Generic
5431,Generic
5432,Generic
5433,Normal
5434,Generic
5435,Normal
5436,Normal
5437,Analysis
5438,Normal
5439,Reconnaissance
5440,Reconnaissance
5441,Generic
5442,Fuzzers
5443,Normal
5444,Backdoor
5445,Generic
5446,Generic
5447,Generic
5448,Exploits
5449,Generic
5450,Exploits
5451,Backdoor
5452,Fuzzers
5453,Exploits
5454,Analysis
5455,Exploits
5456,DoS
5457,Fuzzers
5458,Analysis
5459,Fuzzers
5460,DoS
5461,Backdoor
5462,Generic
5463,Reconnaissance
5464,Analysis
5465,Normal
5466,Backdoor
5467,Normal
5468,Generic
5469,Normal
5470,Exploits
5471,Normal
5472,Shellcode
5473,Normal
5474,Normal
5475,Exploits
5476,Normal
5477,Analysis
5478,Normal
5479,Shellcode
5480,Normal
5481,Shellcode
5482,DoS
5483,Generic
5484,Normal
5485,Fuzzers
5486,Backdoor
5487,Normal
5488,Exploits
5489,Generic
5490,Normal
5491,Analysis
5492,Fuzzers
5493,DoS
5494,Generic
5495,Normal
5496,Normal
5497,Shellcode
5498,Reconnaissance
5499,Normal
5500,Fuzzers
5501,Normal
5502,Generic
5503,Normal
5504,Fuzzers
5505,Generic
5506,Fuzzers
5507,Generic
5508,Normal
5509,Fuzzers
5510,Generic
5511,Normal
5512,Reconnaissance
5513,Generic
5514,Normal
5515,Backdoor
5516,Normal
5517,Generic
5518,Generic
5519,Generic
5520,Fuzzers
5521,Exploits
5522,Reconnaissance
5523,Shellcode
5524,Generic
5525,Fuzzers
5526,Generic
5527,Normal
5528,Reconnaissance
5529,Normal
5530,Normal
5531,Generic
5532,Backdoor
5533,Reconnaissance
5534,Exploits
5535,Generic
5536,Reconnaissance
5537,Shellcode
5538,Fuzzers
5539,Fuzzers
5540,Normal
5541,Normal
5542,Normal
5543,Generic
5544,Normal
5545,Normal
5546,Exploits
5547,Fuzzers
5548,Analysis
5549,Analysis
5550,Fuzzers
5551,Generic
5552,Exploits
5553,Normal
5554,Reconnaissance
5555,Fuzzers
5556,Fuzzers
5557,Generic
5558,Reconnaissance
5559,Fuzzers
5560,DoS
5561,Exploits
5562,Fuzzers
5563,Normal
5564,Exploits
5565,Backdoor
5566,Reconnaissance
5567,Normal
5568,Reconnaissance
5569,Backdoor
5570,Generic
5571,Exploits
5572,Fuzzers
5573,Generic
5574,Normal
5575,Normal
5576,Normal
5577,Normal
5578,Fuzzers
5579,Normal
5580,Normal
5581,Generic
5582,Fuzzers
5583,Normal
5584,Analysis
5585,Worms
5586,Normal
5587,Generic
5588,Fuzzers
5589,Generic
5590,Fuzzers
5591,Normal
5592,DoS
5593,Fuzzers
5594,Generic
5595,DoS
5596,Fuzzers
5597,Reconnaissance
5598,Normal
5599,Fuzzers
5600,Normal
5601,Generic
5602,Generic
5603,Normal
5604,Fuzzers
5605,DoS
5606,Normal
5607,DoS
5608,Fuzzers
5609,Generic
5610,Fuzzers
5611,Reconnaissance
5612,Generic
5613,Generic
5614,Normal
5615,Normal
5616,Generic
5617,Analysis
5618,Exploits
5619,DoS
5620,Generic
5621,Fuzzers
5622,Fuzzers
5623,Fuzzers
5624,Generic
5625,Normal
5626,Normal
5627,Generic
5628,Shellcode
5629,Normal
5630,Reconnaissance
5631,Generic
5632,Generic
5633,Exploits
5634,Normal
5635,Generic
5636,Reconnaissance
5637,Normal
5638,Normal
5639,Generic
5640,Reconnaissance
5641,Reconnaissance
5642,Reconnaissance
5643,Normal
5644,Analysis
5645,Normal
5646,Reconnaissance
5647,Generic
5648,Fuzzers
5649,Generic
5650,Generic
5651,Normal
5652,Fuzzers
5653,Backdoor
5654,Generic
5655,Normal
5656,DoS
5657,Normal
5658,Normal
5659,Fuzzers
5660,DoS
5661,Reconnaissance
5662,Normal
5663,Generic
5664,Exploits
5665,Fuzzers
5666,Normal
5667,Normal
5668,Normal
5669,Generic
5670,Analysis
5671,Generic
5672,DoS
5673,Fuzzers
5674,Generic
5675,Reconnaissance
5676,Fuzzers
5677,Normal
5678,DoS
5679,Normal
5680,Normal
5681,Generic
5682,Generic
5683,Fuzzers
5684,Exploits
5685,Reconnaissance
5686,Fuzzers
5687,Generic
5688,Normal
5689,Analysis
5690,Backdoor
5691,Fuzzers
5692,Worms
5693,Normal
5694,Fuzzers
5695,Fuzzers
5696,Normal
5697,Normal
5698,Fuzzers
5699,Reconnaissance
5700,Exploits
5701,Generic
5702,Exploits
5703,Fuzzers
5704,Fuzzers
5705,Fuzzers
5706,Backdoor
5707,Normal
5708,Generic
5709,Exploits
5710,Fuzzers
5711,Backdoor
5712,Normal
5713,Normal
5714,Normal
5715,Exploits
5716,Analysis
5717,Normal
5718,Normal
5719,Analysis
5720,Fuzzers
5721,Generic
5722,Reconnaissance
5723,Backdoor
5724,DoS
5725,Generic
5726,Fuzzers
5727,Backdoor
5728,Fuzzers
5729,Normal
5730,Generic
5731,Exploits
5732,Analysis
5733,Fuzzers
5734,Generic
5735,Normal
5736,Normal
5737,Backdoor
5738,Exploits
5739,Fuzzers
5740,Generic
5741,Generic
5742,Fuzzers
5743,Normal
5744,Fuzzers
5745,Generic
5746,Normal
5747,Normal
5748,Exploits
5749,Normal
5750,Fuzzers
5751,Normal
5752,Normal
5753,Fuzzers
5754,Analysis
5755,DoS
5756,Fuzzers
5757,Fuzzers
5758,Normal
5759,Generic
5760,Normal
5761,Normal
5762,Normal
5763,Exploits
5764,Normal
5765,Fuzzers
5766,Normal
5767,Fuzzers
5768,Generic
5769,Exploits
5770,Generic
5771,Shellcode
5772,Shellcode
5773,Normal
5774,Generic
5775,Normal
5776,Normal
5777,Normal
5778,Normal
5779,Fuzzers
5780,Exploits
5781,Exploits
5782,Generic
5783,Fuzzers
5784,Reconnaissance
5785,DoS
5786,Exploits
5787,Shellcode
5788,Fuzzers
5789,Normal
5790,Fuzzers
5791,Exploits
5792,Fuzzers
5793,Fuzzers
5794,Analysis
5795,Analysis
5796,Fuzzers
5797,Shellcode
5798,Normal
5799,Generic
5800,Generic
5801,Exploits
5802,Generic
5803,Exploits
5804,Exploits
5805,Normal
5806,Generic
5807,Fuzzers
5808,Generic
5809,Generic
5810,Reconnaissance
5811,Fuzzers
5812,Reconnaissance
5813,Normal
5814,Normal
5815,Generic
5816,Fuzzers
5817,Reconnaissance
5818,Normal
5819,DoS
5820,Analysis
5821,Normal
5822,DoS
5823,Fuzzers
5824,Exploits
5825,Reconnaissance
5826,Reconnaissance
5827,Exploits
5828,Fuzzers
5829,Normal
5830,Normal
5831,Reconnaissance
5832,Generic
5833,Fuzzers
5834,Reconnaissance
5835,Normal
5836,DoS
5837,Generic
5838,Generic
5839,Normal
5840,Generic
5841,Fuzzers
5842,Generic
5843,Analysis
5844,Generic
5845,Generic
5846,Fuzzers
5847,Exploits
5848,Reconnaissance
5849,Reconnaissance
5850,Generic
5851,Fuzzers
5852,Backdoor
5853,Backdoor
5854,Normal
5855,Normal
5856,Generic
5857,Normal
5858,Normal
5859,Fuzzers
5860,Fuzzers
5861,Shellcode
5862,Normal
5863,Analysis
5864,Fuzzers
5865,Generic
5866,Reconnaissance
5867,Fuzzers
5868,Fuzzers
5869,Fuzzers
5870,Normal
5871,Fuzzers
5872,Fuzzers
5873,Fuzzers
5874,Generic
5875,Generic
5876,Normal
5877,Analysis
5878,Generic
5879,Normal
5880,DoS
5881,Normal
5882,Normal
5883,Fuzzers
5884,Backdoor
5885,Fuzzers
5886,DoS
5887,Fuzzers
5888,Generic
5889,Exploits
5890,Analysis
5891,Generic
5892,Normal
5893,Fuzzers
5894,Fuzzers
5895,Normal
5896,Exploits
5897,Normal
5898,Fuzzers
5899,Generic
5900,Exploits
5901,Fuzzers
5902,Generic
5903,Normal
5904,Exploits
5905,Exploits
5906,Reconnaissance
5907,Fuzzers
5908,Normal
5909,Backdoor
5910,Reconnaissance
5911,Exploits
5912,DoS
5913,Fuzzers
5914,Fuzzers
5915,Normal
5916,Fuzzers
5917,Normal
5918,DoS
5919,Generic
5920,Fuzzers
5921,Normal
5922,Normal
5923,Generic
5924,Exploits
5925,Fuzzers
5926,Generic
5927,Fuzzers
5928,Normal
5929,Shellcode
5930,Exploits
5931,Generic
5932,Fuzzers
5933,Normal
5934,DoS
5935,Normal
5936,Exploits
5937,Normal
5938,Generic
5939,Reconnaissance
5940,Reconnaissance
5941,Analysis
5942,Fuzzers
5943,Normal
5944,Generic
5945,Generic
5946,Generic
5947,Exploits
5948,Normal
5949,Generic
5950,Analysis
5951,Analysis
5952,Normal
5953,Generic
5954,Fuzzers
5955,Normal
5956,Exploits
5957,Backdoor
5958,Normal
5959,Worms
5960,Normal
5961,Fuzzers
5962,Normal
5963,Fuzzers
5964,Exploits
5965,Generic
5966,Exploits
5967,Normal
5968,Exploits
5969,Normal
5970,Reconnaissance
5971,Normal
5972,Analysis
5973,Backdoor
5974,Normal
5975,Generic
5976,Generic
5977,Normal
5978,Exploits
5979,Fuzzers
5980,Reconnaissance
5981,DoS
5982,Normal
5983,Backdoor
5984,Normal
5985,Normal
5986,DoS
5987,Exploits
5988,Generic
5989,Normal
5990,Exploits
5991,Reconnaissance
5992,Shellcode
5993,Normal
5994,Fuzzers
5995,Fuzzers
5996,Exploits
5997,Backdoor
5998,Fuzzers
5999,Backdoor
6000,Fuzzers
6001,Generic
6002,Generic
6003,Generic
6004,Fuzzers
6005,Normal
6006,Exploits
6007,Normal
6008,Generic
6009,Fuzzers
6010,Generic
6011,Fuzzers
6012,Fuzzers
6013,Normal
6014,Normal
6015,Exploits
6016,Exploits
6017,Generic
6018,Fuzzers
6019,Fuzzers
6020,Exploits
6021,Exploits
6022,Normal
6023,Analysis
6024,Reconnaissance
6025,Normal
6026,Normal
6027,Normal
6028,Normal
6029,Exploits
6030,Fuzzers
6031,Normal
6032,Fuzzers
6033,Generic
6034,Normal
6035,Exploits
6036,Generic
6037,Shellcode
6038,DoS
6039,Generic
6040,Normal
6041,Normal
6042,Reconnaissance
6043,Normal
6044,Exploits
6045,Normal
6046,Fuzzers
6047,Normal
6048,Shellcode
6049,Fuzzers
6050,Normal
6051,Shellcode
6052,Generic
6053,Exploits
6054,Normal
6055,Generic
6056,DoS
6057,Generic
6058,Generic
6059,Fuzzers
6060,Normal
6061,Worms
6062,DoS
6063,Fuzzers
6064,Exploits
6065,DoS
6066,Normal
6067,Normal
6068,Fuzzers
6069,Normal
6070,Generic
6071,Reconnaissance
6072,Generic
6073,Generic
6074,Reconnaissance
6075,Fuzzers
6076,Normal
6077,Generic
6078,Exploits
6079,Fuzzers
6080,Fuzzers
6081,Normal
6082,Normal
6083,Fuzzers
6084,Normal
6085,Normal
6086,Generic
6087,Normal
6088,Normal
6089,Fuzzers
6090,Generic
6091,Normal
6092,Generic
6093,Backdoor
6094,Shellcode
6095,Normal
6096,Normal
6097,Generic
6098,Fuzzers
6099,Generic
6100,Normal
6101,Fuzzers
6102,Fuzzers
6103,Normal
6104,Normal
6105,Generic
6106,Reconnaissance
6107,Normal
6108,Generic
6109,Exploits
6110,Fuzzers
6111,Reconnaissance
6112,Normal
6113,Normal
6114,Normal
6115,Normal
6116,Fuzzers
6117,Reconnaissance
6118,Reconnaissance
6119,Generic
6120,Normal
6121,Shellcode
6122,Fuzzers
6123,Normal
6124,Generic
6125,Shellcode
6126,Normal
6127,Exploits
6128,Normal
6129,Normal
6130,Normal
6131,Generic
6132,Normal
6133,Fuzzers
6134,Normal
6135,Normal
6136,Generic
6137,Fuzzers
6138,Exploits
6139,Exploits
6140,Generic
6141,Normal
6142,Normal
6143,Generic
6144,Reconnaissance
6145,Generic
6146,Normal
6147,Fuzzers
6148,Shellcode
6149,Fuzzers
6150,Normal
6151,Generic
6152,Normal
6153,Generic
6154,Fuzzers
6155,Generic
6156,Fuzzers
6157,Fuzzers
6158,Normal
6159,Generic
6160,Normal
6161,Normal
6162,Normal
6163,Normal
6164,Generic
6165,Exploits
6166,Generic
6167,Fuzzers
6168,Exploits
6169,Exploits
6170,Normal
6171,Normal
6172,Shellcode
6173,Fuzzers
6174,Normal
6175,Generic
6176,Reconnaissance
6177,Generic
6178,DoS
6179,Fuzzers
6180,Fuzzers
6181,Fuzzers
6182,Generic
6183,Shellcode
6184,Analysis
6185,Normal
6186,Generic
6187,Normal
6188,Generic
6189,Fuzzers
6190,Exploits
6191,Exploits
6192,Exploits
6193,Normal
6194,Generic
6195,Normal
6196,Fuzzers
6197,Normal
6198,Reconnaissance
6199,Shellcode
6200,Reconnaissance
6201,Normal
6202,Exploits
6203,Generic
6204,Normal
6205,Exploits
6206,Fuzzers
6207,Fuzzers
6208,Normal
6209,Normal
6210,Reconnaissance
6211,DoS
6212,Exploits
6213,Generic
6214,Analysis
6215,Fuzzers
6216,Worms
6217,Normal
6218,Normal
6219,Normal
6220,Exploits
6221,Reconnaissance
6222,Fuzzers
6223,Generic
6224,Fuzzers
6225,Normal
6226,Generic
6227,Normal
6228,Normal
6229,Fuzzers
6230,Normal
6231,Normal
6232,Normal
6233,Fuzzers
6234,Generic
6235,Generic
6236,Backdoor
6237,Fuzzers
6238,Fuzzers
6239,Analysis
6240,Generic
6241,Normal
6242,Normal
6243,Analysis
6244,Normal
6245,DoS
6246,DoS
6247,Analysis
6248,Normal
6249,Generic
6250,Normal
6251,DoS
6252,Normal
6253,Fuzzers
6254,Normal
6255,Normal
6256,Normal
6257,Exploits
6258,Normal
6259,Reconnaissance
6260,Shellcode
6261,Reconnaissance
6262,Reconnaissance
6263,Analysis
6264,Normal
6265,Generic
6266,Normal
6267,Generic
6268,Shellcode
6269,Normal
6270,Normal
6271,Fuzzers
6272,DoS
6273,Normal
6274,Generic
6275,Reconnaissance
6276,Normal
6277,DoS
6278,Backdoor
6279,Normal
6280,Exploits
6281,Normal
6282,Reconnaissance
6283,Analysis
6284,Normal
6285,Exploits
6286,Exploits
6287,DoS
6288,Analysis
6289,Normal
6290,Analysis
6291,Fuzzers
6292,Normal
6293,Normal
6294,Fuzzers
6295,Analysis
6296,Generic
6297,Generic
6298,Normal
6299,Normal
6300,Backdoor
6301,Normal
6302,Fuzzers
6303,Exploits
6304,Normal
6305,Fuzzers
6306,Fuzzers
6307,Generic
6308,Backdoor
6309,Normal
6310,Exploits
6311,Normal
6312,Generic
6313,Reconnaissance
6314,Analysis
6315,Backdoor
6316,Normal
6317,Normal
6318,Generic
6319,Reconnaissance
6320,Normal
6321,Analysis
6322,Fuzzers
6323,Generic
6324,Normal
6325,Generic
6326,Exploits
6327,Generic
6328,Exploits
6329,Normal
6330,Exploits
6331,Fuzzers
6332,Normal
6333,Exploits
6334,Normal
6335,Normal
6336,Reconnaissance
6337,Generic
6338,Generic
6339,Normal
6340,DoS
6341,Normal
6342,Generic
6343,DoS
6344,Fuzzers
6345,Fuzzers
6346,Generic
6347,Generic
6348,Exploits
6349,Normal
6350,DoS
6351,Generic
6352,Fuzzers
6353,Normal
6354,DoS
6355,Fuzzers
6356,Fuzzers
6357,Generic
6358,Normal
6359,Normal
6360,Normal
6361,Normal
6362,Generic
6363,Normal
6364,Exploits
6365,Exploits
6366,Normal
6367,Reconnaissance
6368,Normal
6369,Normal
6370,Analysis
6371,Fuzzers
6372,Normal
6373,Fuzzers
6374,Normal
6375,Reconnaissance
6376,DoS
6377,Analysis
6378,Normal
6379,DoS
6380,Exploits
6381,Fuzzers
6382,Normal
6383,Normal
6384,Generic
6385,Normal
6386,Normal
6387,Normal
6388,Exploits
6389,Fuzzers
6390,Exploits
6391,Normal
6392,Generic
6393,Backdoor
6394,Normal
6395,Normal
6396,Normal
6397,Generic
6398,Generic
6399,Generic
6400,Fuzzers
6401,DoS
6402,Fuzzers
6403,Fuzzers
6404,Shellcode
6405,Normal
6406,Fuzzers
6407,Generic
6408,Fuzzers
6409,Fuzzers
6410,Backdoor
6411,Normal
6412,Analysis
6413,Normal
6414,Generic
6415,Exploits
6416,Normal
6417,Generic
6418,Worms
6419,Worms
6420,Reconnaissance
6421,Generic
6422,Fuzzers
6423,Analysis
6424,Fuzzers
6425,Exploits
6426,Generic
6427,Analysis
6428,Fuzzers
6429,Normal
6430,Fuzzers
6431,Reconnaissance
6432,DoS
6433,Generic
6434,Normal
6435,Fuzzers
6436,Shellcode
6437,Fuzzers
6438,Generic
6439,Generic
6440,Normal
6441,Generic
6442,Normal
6443,Fuzzers
6444,Backdoor
6445,Normal
6446,Reconnaissance
6447,Generic
6448,Analysis
6449,Generic
6450,Normal
6451,Normal
6452,Fuzzers
6453,Fuzzers
6454,Generic
6455,Analysis
6456,Normal
6457,Generic
6458,Exploits
6459,Normal
6460,Normal
6461,Normal
6462,Fuzzers
6463,Normal
6464,DoS
6465,Normal
6466,Normal
6467,Normal
6468,Reconnaissance
6469,Analysis
6470,Generic
6471,DoS
6472,Exploits
6473,Fuzzers
6474,Normal
6475,Exploits
6476,Fuzzers
6477,Normal
6478,Fuzzers
6479,Generic
6480,Normal
6481,Fuzzers
6482,Fuzzers
6483,Normal
6484,Generic
6485,Exploits
6486,Exploits
6487,Normal
6488,Backdoor
6489,Normal
6490,Fuzzers
6491,Normal
6492,Exploits
6493,Analysis
6494,Analysis
6495,Generic
6496,Fuzzers
6497,Exploits
6498,Fuzzers
6499,Generic
6500,Exploits
6501,Normal
6502,Reconnaissance
6503,Normal
6504,Exploits
6505,Shellcode
6506,Exploits
6507,Generic
6508,Reconnaissance
6509,Fuzzers
6510,Exploits
6511,Fuzzers
6512,Normal
6513,Normal
6514,Analysis
6515,Backdoor
6516,Generic
6517,DoS
6518,Normal
6519,Exploits
6520,Reconnaissance
6521,Fuzzers
6522,Generic
6523,Reconnaissance
6524,Fuzzers
6525,Normal
6526,Exploits
6527,Exploits
6528,Generic
6529,Normal
6530,Normal
6531,Fuzzers
6532,Normal
6533,Normal
6534,Reconnaissance
6535,Worms
6536,Exploits
6537,Generic
6538,Normal
6539,Generic
6540,Generic
6541,Normal
6542,Reconnaissance
6543,Normal
6544,Fuzzers
6545,Normal
6546,Generic
6547,Generic
6548,Generic
6549,Generic
6550,Exploits
6551,Normal
6552,Generic
6553,Fuzzers
6554,Normal
6555,Backdoor
6556,Reconnaissance
6557,Generic
6558,Fuzzers
6559,Fuzzers
6560,Normal
6561,Normal
6562,Fuzzers
6563,Backdoor
6564,Exploits
6565,Fuzzers
6566,Normal
6567,DoS
6568,Normal
6569,Fuzzers
6570,Fuzzers
6571,Exploits
6572,Fuzzers
6573,Normal
6574,Generic
6575,Reconnaissance
6576,Fuzzers
6577,Normal
6578,Normal
6579,Normal
6580,DoS
6581,Analysis
6582,Fuzzers
6583,Reconnaissance
6584,Fuzzers
6585,Normal
6586,Normal
6587,Fuzzers
6588,Reconnaissance
6589,DoS
6590,Fuzzers
6591,Normal
6592,Fuzzers
6593,Exploits
6594,Fuzzers
6595,Normal
6596,Fuzzers
6597,Generic
6598,Generic
6599,Normal
6600,Generic
6601,Normal
6602,Normal
6603,Fuzzers
6604,Normal
6605,DoS
6606,Analysis
6607,Fuzzers
6608,Generic
6609,Normal
6610,Normal
6611,Reconnaissance
6612,Fuzzers
6613,Generic
6614,Normal
6615,Generic
6616,DoS
6617,Reconnaissance
6618,Generic
6619,Analysis
6620,Generic
6621,Normal
6622,DoS
6623,Exploits
6624,Fuzzers
6625,Normal
6626,Generic
6627,Reconnaissance
6628,DoS
6629,Fuzzers
6630,Normal
6631,Fuzzers
6632,Normal
6633,Generic
6634,Fuzzers
6635,DoS
6636,Generic
6637,Normal
6638,Generic
6639,Normal
6640,Normal
6641,Fuzzers
6642,Fuzzers
6643,Generic
6644,Generic
6645,DoS
6646,DoS
6647,Normal
6648,Exploits
6649,Normal
6650,Normal
6651,Backdoor
6652,DoS
6653,Normal
6654,Exploits
6655,Generic
6656,Generic
6657,DoS
6658,DoS
6659,Exploits
6660,Backdoor
6661,Generic
6662,Normal
6663,Exploits
6664,Generic
6665,Generic
6666,Analysis
6667,Analysis
6668,Analysis
6669,Reconnaissance
6670,Normal
6671,Normal
6672,Shellcode
6673,Generic
6674,Exploits
6675,Normal
6676,Backdoor
6677,Normal
6678,Shellcode
6679,Normal
6680,Generic
6681,Fuzzers
6682,Exploits
6683,Generic
6684,Exploits
6685,Fuzzers
6686,Normal
6687,Normal
6688,Fuzzers
6689,Exploits
6690,Exploits
6691,Backdoor
6692,Normal
6693,Normal
6694,Normal
6695,Fuzzers
6696,Normal
6697,Exploits
6698,Normal
6699,Generic
6700,Fuzzers
6701,Reconnaissance
6702,Worms
6703,Analysis
6704,Normal
6705,Generic
6706,Reconnaissance
6707,Normal
6708,Fuzzers
6709,Generic
6710,Generic
6711,Backdoor
6712,Reconnaissance
6713,Generic
6714,Normal
6715,DoS
6716,DoS
6717,Backdoor
6718,Exploits
6719,Normal
6720,Generic
6721,Fuzzers
6722,Normal
6723,Normal
6724,Fuzzers
6725,Generic
6726,Backdoor
6727,Fuzzers
6728,Normal
6729,Fuzzers
6730,Reconnaissance
6731,Normal
6732,Normal
6733,Generic
6734,Fuzzers
6735,Normal
6736,Normal
6737,Normal
6738,Generic
6739,Worms
6740,Exploits
6741,Fuzzers
6742,Generic
6743,Generic
6744,Normal
6745,Normal
6746,Exploits
6747,Fuzzers
6748,Fuzzers
6749,Generic
6750,Analysis
6751,Exploits
6752,Normal
6753,Backdoor
6754,Fuzzers
6755,Normal
6756,Normal
6757,Normal
6758,Fuzzers
6759,Generic
6760,Generic
6761,Generic
6762,Normal
6763,Normal
6764,Fuzzers
6765,Exploits
6766,Reconnaissance
6767,Exploits
6768,Exploits
6769,Analysis
6770,DoS
6771,Normal
6772,DoS
6773,Generic
6774,Fuzzers
6775,Normal
6776,Normal
6777,Fuzzers
6778,Reconnaissance
6779,Generic
6780,Generic
6781,Exploits
6782,Reconnaissance
6783,Normal
6784,Normal
6785,Worms
6786,Normal
6787,Normal
6788,Fuzzers
6789,Reconnaissance
6790,Normal
6791,Normal
6792,Normal
6793,Normal
6794,Normal
6795,Reconnaissance
6796,Backdoor
6797,Normal
6798,Fuzzers
6799,DoS
6800,Generic
6801,Reconnaissance
6802,Generic
6803,Reconnaissance
6804,Exploits
6805,Normal
6806,Normal
6807,Normal
6808,DoS
6809,Fuzzers
6810,Exploits
6811,Fuzzers
6812,Reconnaissance
6813,Exploits
6814,Generic
6815,Normal
6816,Fuzzers
6817,Fuzzers
6818,Fuzzers
6819,Generic
6820,Fuzzers
6821,Fuzzers
6822,DoS
6823,Fuzzers
6824,DoS
6825,Normal
6826,Generic
6827,Exploits
6828,Fuzzers
6829,Fuzzers
6830,Fuzzers
6831,Normal
6832,Backdoor
6833,Exploits
6834,Shellcode
6835,Normal
6836,Backdoor
6837,Fuzzers
6838,Normal
6839,Normal
6840,Fuzzers
6841,Normal
6842,Normal
6843,Normal
6844,Normal
6845,Analysis
6846,Generic
6847,Generic
6848,Fuzzers
6849,Reconnaissance
6850,Fuzzers
6851,Reconnaissance
6852,Normal
6853,DoS
6854,Generic
6855,Normal
6856,DoS
6857,Generic
6858,Generic
6859,DoS
6860,Reconnaissance
6861,Normal
6862,Fuzzers
6863,Fuzzers
6864,Analysis
6865,Normal
6866,Backdoor
6867,Fuzzers
6868,Generic
6869,Fuzzers
6870,Analysis
6871,Reconnaissance
6872,Fuzzers
6873,Backdoor
6874,Exploits
6875,Generic
6876,Normal
6877,Fuzzers
6878,Fuzzers
6879,Backdoor
6880,Reconnaissance
6881,Fuzzers
6882,Generic
6883,Worms
6884,Backdoor
6885,Exploits
6886,Generic
6887,Fuzzers
6888,Fuzzers
6889,Generic
6890,Backdoor
6891,Generic
6892,Fuzzers
6893,Normal
6894,Fuzzers
6895,Exploits
6896,Normal
6897,Normal
6898,Generic
6899,Fuzzers
6900,Generic
6901,Normal
6902,Generic
6903,Shellcode
6904,Generic
6905,Backdoor
6906,Normal
6907,Backdoor
6908,Generic
6909,Exploits
6910,Reconnaissance
6911,Exploits
6912,Exploits
6913,Exploits
6914,Normal
6915,Normal
6916,Generic
6917,Worms
6918,Normal
6919,Fuzzers
6920,Fuzzers
6921,Reconnaissance
6922,Generic
6923,Normal
6924,Shellcode
6925,Exploits
6926,Normal
6927,DoS
6928,Fuzzers
6929,Normal
6930,Shellcode
6931,Normal
6932,Normal
6933,Exploits
6934,Generic
6935,Fuzzers
